-63,-57,-60,-60,0,-58,-66,-62
-63,-57,-60,-61,0,-58,-66,-62
-63,-57,-60,-60,0,-58,-66,-62
-62,-57,-60,-61,0,-58,-66,-62
-63,-57,-61,-60,0,-58,-66,-62
-63,-57,-61,-60,0,-58,-66,-62
-63,-57,-60,-60,0,-58,-66,-62
-62,-57,-60,-60,0,-58,-66,-62
-63,-57,-60,-60,0,-58,-66,-62
-63,-57,-61,-60,0,-58,-67,-62
-63,-57,-61,-60,0,-58,-66,-62
-62,-57,-61,-60,0,-58,-66,-62
-63,-57,-59,-60,0,-58,-66,-63
-62,-57,-60,-60,0,-59,-66,-63
-63,-57,-60,-61,0,-58,-66,-63
-62,-57,-61,-61,0,-58,-66,-62
-64,-57,-61,-60,0,-58,-67,-63
-63,-57,-62,-60,0,-58,-66,-62
-64,-57,-60,-60,0,-58,-66,-62
-64,-57,-60,-60,0,-59,-66,-63
-65,-57,-59,-60,0,-59,-66,-62
-64,-57,-60,-60,0,-59,-66,-62
-64,-57,-59,-61,0,-59,-65,-62
-63,-57,-60,-60,0,-59,-66,-62
-64,-57,-59,-61,0,-59,-66,-62
-63,-56,-61,-60,0,-59,-65,-62
-64,-57,-60,-61,0,-58,-65,-61
-63,-57,-62,-61,0,-58,-66,-61
-63,-57,-60,-61,0,-59,-65,-62
-64,-57,-60,-61,0,-58,-65,-62
-63,-57,-60,-60,0,-58,-65,-62
-63,-57,-59,-61,0,-59,-65,-61
-63,-57,-61,-61,0,-59,-66,-62
-63,-56,-60,-61,0,-58,-65,-62
-64,-57,-60,-62,0,-59,-66,-61
-64,-56,-60,-61,0,-59,-65,-62
-65,-57,-60,-62,0,-59,-65,-61
-63,-57,-60,-61,0,-59,-66,-62
-63,-57,-60,-61,0,-58,-65,-62
-63,-57,-61,-61,0,-58,-66,-62
-63,-57,-60,-61,0,-59,-66,-63
-63,-57,-61,-61,0,-59,-66,-62
-63,-57,-61,-60,0,-59,-66,-61
-64,-57,-59,-60,0,-59,-66,-62
-64,-57,-61,-60,0,-59,-66,-62
-66,-57,-60,-61,0,-59,-65,-62
-63,-57,-60,-61,0,-58,-67,-62
-62,-57,-60,-60,0,-59,-66,-62
-63,-57,-61,-60,0,-59,-66,-62
-63,-57,-63,-61,0,-58,-65,-62
-63,-56,-62,-61,0,-58,-66,-62
-62,-57,-60,-61,0,-58,-66,-63
-62,-57,-60,-61,0,-58,-66,-61
-62,-57,-61,-61,0,-58,-66,-61
-62,-57,-62,-61,0,-58,-66,-61
-62,-57,-60,-61,0,-58,-66,-63
-63,-57,-62,-61,0,-58,-66,-63
-63,-57,-61,-60,0,-58,-66,-62
-63,-57,-63,-60,0,-58,-68,-62
-63,-57,-63,-60,0,-59,-68,-63
-63,-57,-63,-60,0,-58,-69,-62
-63,-57,-62,-61,0,-59,-66,-63
-64,-57,-60,-60,0,-59,-66,-63
-63,-57,-62,-61,0,-59,-66,-63
-63,-57,-59,-60,0,-59,-68,-62
-63,-57,-60,-60,0,-59,-69,-62
-63,-57,-60,-60,0,-59,-67,-61
-64,-57,-60,-60,0,-60,-67,-62
-63,-57,-60,-60,0,-60,-66,-62
-63,-57,-59,-60,0,-59,-66,-62
-63,-57,-60,-60,0,-59,-66,-63
-63,-57,-59,-60,0,-59,-66,-63
-63,-57,-60,-60,0,-59,-66,-63
-62,-57,-60,-60,0,-60,-66,-63
-63,-57,-60,-60,0,-60,-66,-63
-62,-57,-61,-60,0,-60,-66,-63
-63,-57,-59,-60,0,-59,-66,-63
-62,-57,-60,-60,0,-59,-66,-63
-62,-57,-60,-60,0,-60,-66,-63
-62,-58,-61,-60,0,-60,-66,-63
-62,-58,-60,-60,0,-60,-66,-63
-63,-57,-60,-60,0,-60,-66,-63
-62,-57,-61,-61,0,-60,-66,-63
-63,-57,-60,-60,0,-59,-66,-63
-62,-57,-61,-61,0,-60,-66,-63
-64,-58,-60,-60,0,-60,-66,-62
-65,-57,-60,-60,0,-60,-66,-62
-64,-58,-60,-60,0,-60,-66,-61
-63,-57,-60,-60,0,-59,-67,-61
-63,-57,-61,-60,0,-60,-66,-61
-64,-57,-60,-60,0,-59,-66,-61
-60,-57,-60,-60,0,-60,-68,-62
-60,-57,-60,-60,0,-59,-66,-61
-60,-57,-60,-59,0,-59,-66,-61
-61,-59,-61,-60,0,-60,-66,-61
-61,-59,-60,-60,0,-60,-66,-61
-60,-58,-61,-60,0,-60,-67,-62
-61,-59,-60,-60,0,-59,-66,-62
-60,-59,-60,-59,0,-59,-66,-62
-60,-58,-60,-59,0,-59,-66,-62
-60,-58,-60,-59,0,-59,-66,-62
-60,-58,-60,-59,0,-59,-66,-62
-60,-58,-58,-60,0,-59,-66,-62
-60,-57,-62,-61,0,-60,-65,-62
-60,-57,-60,-60,0,-60,-65,-61
-61,-57,-60,-60,0,-59,-66,-62
-63,-57,-63,-61,0,-59,-66,-62
-63,-57,-62,-61,0,-60,-66,-62
-63,-57,-62,-61,0,-60,-66,-61
-63,-58,-61,-60,0,-60,-67,-61
-63,-57,-63,-60,0,-59,-67,-62
-63,-58,-61,-60,0,-59,-66,-61
-63,-59,-63,-61,0,-59,-67,-63
-63,-60,-62,-61,0,-60,-66,-62
-63,-60,-62,-61,0,-59,-66,-63
-63,-58,-61,-60,0,-59,-66,-62
-64,-58,-60,-60,0,-60,-66,-62
-63,-57,-61,-60,0,-60,-66,-62
-64,-57,-61,-60,0,-59,-66,-61
-64,-57,-62,-60,0,-59,-68,-62
-64,-58,-62,-60,0,-59,-66,-62
-63,-58,-60,-60,0,-58,-67,-61
-63,-57,-62,-61,0,-58,-67,-61
-63,-58,-60,-60,0,-58,-67,-61
-62,-58,-63,-61,0,-58,-69,-60
-63,-58,-63,-61,0,-58,-68,-60
-63,-58,-63,-61,0,-58,-69,-60
-63,-57,-66,-61,0,-59,-68,-60
-63,-58,-65,-61,0,-59,-68,-61
-62,-58,-67,-61,0,-60,-67,-60
-67,-57,-61,-61,0,-59,-69,-62
-66,-57,-63,-61,0,-59,-69,-62
-67,-57,-61,-62,0,-59,-68,-62
-63,-57,-61,-60,0,-59,-67,-62
-63,-57,-61,-61,0,-60,-66,-62
-63,-57,-61,-60,0,-60,-66,-62
-63,-57,-62,-60,0,-60,-65,-61
-63,-57,-60,-60,0,-60,-65,-61
-63,-57,-62,-60,0,-59,-66,-62
-63,-57,-60,-60,0,-60,-65,-62
-63,-57,-60,-60,0,-60,-66,-63
-63,-57,-60,-60,0,-59,-65,-63
-63,-58,-61,-61,0,-60,-67,-62
-63,-58,-62,-62,0,-60,-67,-63
-64,-58,-60,-62,0,-60,-67,-63
-64,-59,-61,-61,0,-60,-66,-62
-64,-58,-60,-61,0,-60,-66,-62
-63,-58,-61,-61,0,-60,-66,-62
-64,-59,-60,-61,0,-60,-67,-63
-64,-59,-60,-61,0,-60,-66,-62
-65,-59,-60,-61,0,-60,-66,-62
-63,-59,-60,-61,0,-60,-65,-63
-64,-59,-60,-61,0,-60,-66,-63
-64,-59,-60,-61,0,-60,-65,-62
-63,-59,-60,-61,0,-60,-65,-62
-62,-58,-60,-61,0,-60,-65,-63
-63,-58,-59,-61,0,-60,-65,-63
-63,-58,-60,-62,0,-60,-65,-63
-63,-59,-60,-61,0,-60,-65,-63
-62,-58,-60,-61,0,-60,-65,-62
-62,-58,-60,-61,0,-60,-65,-63
-62,-59,-60,-61,0,-60,-65,-62
-63,-59,-60,-61,0,-60,-65,-62
-62,-58,-60,-61,0,-59,-65,-62
-62,-58,-60,-61,0,-59,-65,-63
-62,-58,-60,-61,0,-60,-65,-63
-62,-58,-60,-61,0,-59,-65,-63
-62,-58,-60,-61,0,-60,-65,-63
-62,-58,-59,-61,0,-59,-65,-63
-63,-58,-59,-61,0,-59,-64,-63
-62,-58,-60,-61,0,-59,-65,-62
-62,-58,-60,-61,0,-60,-65,-63
-62,-57,-60,-61,0,-59,-65,-63
-62,-58,-60,-61,0,-59,-64,-63
-62,-58,-59,-61,0,-59,-65,-63
-63,-58,-59,-61,0,-59,-65,-62
-62,-58,-60,-61,0,-59,-66,-63
-62,-58,-60,-61,0,-60,-64,-63
-62,-57,-59,-60,0,-59,-65,-63
-63,-58,-59,-61,0,-59,-64,-63
-62,-58,-60,-61,0,-59,-65,-63
-63,-58,-59,-61,0,-59,-64,-63
-63,-58,-60,-61,0,-59,-65,-62
-63,-58,-58,-61,0,-59,-65,-62
-62,-58,-60,-61,0,-59,-65,-63
-63,-58,-59,-61,0,-60,-65,-63
-63,-58,-60,-61,0,-59,-66,-63
-63,-58,-59,-61,0,-59,-65,-63
-63,-58,-60,-61,0,-59,-65,-63
-63,-58,-59,-61,0,-59,-65,-63
-62,-57,-60,-60,0,-59,-66,-63
-63,-58,-59,-60,0,-60,-65,-63
-63,-58,-60,-61,0,-59,-65,-63
-63,-58,-59,-60,0,-59,-65,-63
-62,-57,-60,-61,0,-60,-66,-63
-62,-58,-59,-61,0,-60,-65,-63
-63,-57,-60,-62,0,-59,-66,-62
-63,-57,-60,-61,0,-60,-65,-63
-63,-57,-60,-61,0,-60,-66,-62
-63,-57,-60,-61,0,-59,-66,-62
-63,-57,-60,-61,0,-60,-66,-62
-63,-58,-60,-61,0,-60,-65,-63
-64,-57,-61,-61,0,-60,-66,-62
-64,-57,-60,-60,0,-59,-66,-62
-63,-57,-61,-61,0,-60,-66,-62
-63,-57,-58,-60,0,-60,-67,-63
-62,-57,-59,-61,0,-60,-67,-63
-62,-57,-59,-61,0,-59,-67,-63
-61,-57,-60,-61,0,-60,-68,-63
-63,-57,-59,-61,0,-59,-67,-63
-62,-57,-60,-61,0,-59,-67,-63
-62,-57,-60,-61,0,-59,-65,-62
-61,-56,-61,-62,0,-59,-66,-62
-62,-56,-60,-61,0,-60,-65,-62
-63,-57,-60,-61,0,-59,-65,-62
-63,-58,-60,-60,0,-59,-65,-63
-63,-57,-61,-61,0,-59,-65,-63
-63,-58,-59,-62,0,-59,-65,-63
-62,-57,-59,-62,0,-59,-66,-62
-63,-58,-59,-62,0,-59,-66,-62
-62,-58,-60,-62,0,-60,-66,-63
-63,-57,-58,-61,0,-60,-66,-63
-62,-57,-60,-62,0,-60,-66,-63
-64,-57,-59,-61,0,-60,-66,-63
-64,-57,-60,-61,0,-60,-66,-63
-64,-57,-59,-61,0,-60,-66,-63
-63,-57,-60,-61,0,-60,-66,-63
-64,-57,-58,-61,0,-60,-66,-63
-63,-57,-60,-62,0,-60,-67,-63
-63,-57,-59,-61,0,-60,-66,-63
-63,-57,-60,-62,0,-60,-66,-63
-63,-57,-58,-61,0,-60,-66,-63
-63,-57,-60,-61,0,-60,-66,-63
-64,-57,-59,-61,0,-60,-66,-63
-64,-58,-60,-62,0,-60,-67,-63
-63,-57,-59,-62,0,-60,-66,-63
-63,-57,-60,-61,0,-59,-66,-63
-64,-57,-59,-61,0,-60,-66,-63
-64,-57,-59,-61,0,-60,-66,-63
-63,-57,-59,-62,0,-60,-66,-63
-63,-57,-60,-62,0,-60,-66,-63
-63,-57,-60,-61,0,-60,-66,-63
-63,-57,-60,-61,0,-60,-67,-63
-63,-57,-59,-61,0,-60,-66,-62
-63,-57,-60,-61,0,-60,-66,-63
-63,-57,-60,-61,0,-60,-66,-63
-63,-57,-60,-61,0,-60,-67,-63
-63,-57,-60,-61,0,-60,-66,-63
-63,-57,-60,-60,0,-60,-66,-63
-63,-57,-60,-60,0,-60,-66,-63
-66,-57,-60,-60,0,-59,-66,-62
-65,-57,-60,-61,0,-59,-66,-62
-65,-57,-60,-61,0,-59,-66,-62
-64,-57,-60,-61,0,-59,-66,-62
-65,-57,-60,-60,0,-60,-66,-62
-64,-57,-60,-60,0,-59,-66,-62
-65,-57,-60,-61,0,-60,-65,-62
-64,-57,-60,-60,0,-59,-66,-62
-65,-57,-60,-61,0,-59,-66,-62
-64,-57,-60,-60,0,-60,-66,-62
-66,-57,-60,-60,0,-60,-66,-62
-65,-57,-60,-61,0,-60,-66,-62
-66,-57,-60,-60,0,-60,-66,-62
-65,-57,-60,-60,0,-60,-66,-62
-65,-57,-60,-60,0,-60,-66,-62
-65,-57,-60,-61,0,-59,-66,-62
-66,-57,-60,-60,0,-60,-65,-62
-65,-57,-60,-60,0,-59,-66,-62
-63,-57,-59,-61,0,-59,-65,-63
-63,-57,-60,-61,0,-59,-66,-62
-63,-57,-60,-61,0,-60,-65,-63
-63,-57,-60,-61,0,-59,-67,-63
-64,-57,-60,-61,0,-60,-66,-62
-63,-57,-60,-61,0,-60,-66,-62
-63,-57,-59,-61,0,-59,-66,-62
-63,-57,-60,-62,0,-60,-67,-63
-63,-57,-60,-61,0,-60,-66,-62
-63,-57,-60,-61,0,-60,-66,-62
-63,-57,-60,-61,0,-60,-66,-62
-63,-57,-61,-61,0,-60,-66,-62
-63,-57,-60,-61,0,-60,-66,-63
-63,-57,-60,-61,0,-60,-66,-62
-63,-57,-60,-61,0,-59,-66,-62
-63,-57,-60,-61,0,-60,-66,-62
-63,-57,-59,-61,0,-60,-66,-63
-63,-57,-60,-61,0,-59,-66,-62
-63,-57,-60,-61,0,-60,-66,-63
-63,-57,-60,-61,0,-60,-66,-62
-63,-57,-60,-61,0,-60,-66,-62
-63,-57,-60,-61,0,-60,-66,-62
-62,-57,-62,-61,0,-59,-66,-62
-63,-57,-60,-62,0,-60,-66,-62
-62,-57,-61,-61,0,-60,-66,-63
-63,-57,-60,-61,0,-59,-66,-63
-63,-57,-60,-61,0,-59,-66,-63
-62,-57,-62,-61,0,-59,-67,-61
-63,-57,-62,-61,0,-60,-66,-61
-63,-57,-64,-60,0,-59,-66,-61
-62,-58,-62,-60,0,-60,-66,-61
-62,-57,-62,-60,0,-60,-66,-62
-63,-57,-60,-60,0,-59,-66,-62
-62,-57,-60,-61,0,-60,-66,-61
-62,-57,-61,-60,0,-60,-66,-61
-63,-57,-60,-61,0,-60,-66,-61
-62,-58,-61,-61,0,-60,-69,-62
-63,-58,-60,-61,0,-60,-68,-62
-62,-57,-61,-61,0,-60,-69,-63
-62,-57,-62,-60,0,-59,-69,-62
-63,-57,-62,-60,0,-59,-68,-62
-63,-57,-63,-60,0,-59,-68,-62
-62,-58,-60,-61,0,-58,-65,-62
-62,-58,-60,-61,0,-58,-66,-62
-63,-58,-60,-61,0,-59,-65,-62
-61,-57,-60,-62,0,-59,-67,-63
-62,-57,-60,-62,0,-59,-67,-63
-63,-57,-61,-62,0,-59,-66,-63
-63,-57,-63,-61,0,-59,-66,-62
-63,-57,-61,-61,0,-58,-66,-63
-63,-57,-63,-60,0,-59,-67,-62
-62,-58,-62,-63,0,-58,-65,-63
-62,-58,-60,-63,0,-58,-66,-62
-63,-58,-59,-63,0,-58,-66,-63
-64,-57,-58,-62,0,-60,-66,-62
-64,-56,-60,-62,0,-59,-66,-63
-65,-56,-60,-62,0,-60,-66,-62
-64,-57,-60,-63,0,-59,-66,-63
-64,-57,-59,-63,0,-59,-65,-63
-63,-57,-60,-62,0,-59,-66,-63
-62,-57,-62,-61,0,-58,-66,-62
-63,-57,-61,-62,0,-58,-66,-62
-63,-57,-60,-62,0,-58,-66,-62
-62,-58,-59,-62,0,-59,-65,-61
-63,-58,-60,-61,0,-59,-65,-61
-63,-57,-60,-62,0,-59,-65,-61
-64,-57,-60,-62,0,-60,-66,-62
-64,-57,-60,-62,0,-59,-66,-62
-64,-57,-61,-61,0,-58,-66,-62
-62,-60,-60,-63,0,-59,-67,-61
-63,-60,-60,-63,0,-59,-69,-61
-65,-59,-60,-63,0,-59,-69,-61
-63,-59,-60,-60,0,-60,-66,-61
-63,-58,-60,-60,0,-60,-68,-60
-65,-60,-59,-60,0,-60,-68,-61
-64,-57,-62,-62,0,-59,-69,-61
-64,-57,-60,-61,0,-59,-67,-62
-65,-56,-61,-62,0,-59,-67,-63
-59,-59,-60,-61,0,-59,-66,-62
-58,-58,-63,-61,0,-58,-65,-63
-59,-59,-62,-60,0,-58,-64,-62
-75,-58,-61,-60,0,-60,-65,-59
-76,-58,-59,-60,0,-59,-66,-60
0,-59,-60,-61,0,-59,-65,-59
-66,-57,-61,-59,0,-60,-65,-62
-64,-57,-63,-59,0,-60,-66,-62
-66,-57,-62,-60,0,-60,-66,-61
-63,-57,-60,-63,0,-59,-68,-60
-66,-57,-60,-63,0,-60,-65,-60
-65,-57,-60,-63,0,-60,-66,-60
-63,-59,-60,-68,0,-58,-68,-61
-62,-57,-61,-67,0,-59,-68,-61
-63,-57,-60,-69,0,-59,-66,-61
-61,-57,-61,-64,0,-58,-68,-60
-61,-57,-60,-64,0,-59,-67,-61
-61,-57,-61,-64,0,-60,-69,-61
-62,-58,-61,-59,0,-58,-67,-62
-61,-57,-62,-58,0,-59,-68,-61
-61,-57,-62,-58,0,-59,-67,-60
-61,-56,-62,-60,0,-58,-64,-64
-61,-56,-61,-60,0,-58,-63,-64
-61,-56,-61,-60,0,-58,-63,-64
-63,-57,-60,-63,0,-59,-66,-62
-62,-57,-60,-62,0,-58,-66,-63
-62,-57,-60,-61,0,-59,-66,-63
-62,-57,-61,-60,0,-61,-63,-60
-63,-57,-60,-61,0,-62,-64,-60
-62,-57,-60,-61,0,-62,-64,-60
-62,-57,-60,-61,0,-62,-65,-60
-61,-57,-61,-61,0,-61,-65,-61
-62,-57,-61,-60,0,-61,-65,-60
-63,-56,-60,-63,0,-63,-67,-60
-63,-57,-60,-63,0,-64,-67,-60
-63,-57,-60,-63,0,-63,-67,-60
-63,-57,-61,-63,0,-60,-65,-60
-62,-57,-61,-63,0,-59,-65,-60
-62,-57,-61,-63,0,-59,-64,-60
-62,-57,-60,-63,0,-60,-68,-60
-62,-57,-60,-63,0,-60,-69,-60
-62,-57,-60,-63,0,-60,-68,-60
-63,-57,-61,-61,0,-61,-65,-60
-63,-56,-60,-60,0,-61,-66,-60
-63,-57,-62,-61,0,-61,-66,-59
-63,-58,-60,-60,0,-63,-67,-60
-63,-58,-61,-61,0,-63,-67,-60
-63,-58,-59,-61,0,-63,-69,-60
-62,-56,-62,-59,0,-66,-68,-60
-61,-57,-61,-60,0,-65,-66,-60
-61,-57,-63,-60,0,-65,-65,-60
-63,-57,-60,-60,0,-66,-63,-60
-63,-57,-61,-60,0,-66,-64,-59
-63,-57,-60,-60,0,-66,-64,-60
-65,-57,-61,-62,0,-64,-68,-60
-64,-57,-60,-61,0,-64,-66,-59
-63,-57,-62,-62,0,-64,-67,-60
-67,-57,-60,-62,0,-60,-66,-59
-67,-57,-61,-63,0,-59,-67,-59
-67,-57,-60,-63,0,-60,-67,-60
-66,-58,-61,-62,0,-62,-71,-59
-66,-58,-60,-62,0,-60,-71,-59
-65,-57,-61,-62,0,-61,-73,-59
-64,-57,-60,-63,0,-62,-65,-60
-64,-57,-61,-63,0,-63,-65,-60
-64,-57,-60,-63,0,-62,-65,-60
-64,-57,-61,-68,0,-60,-62,-61
-66,-57,-60,-68,0,-60,-62,-61
-66,-57,-61,-67,0,-60,-62,-61
-68,-57,-60,-64,0,-63,-69,-60
-66,-56,-61,-64,0,-64,-70,-60
-66,-57,-60,-63,0,-64,-69,-60
-64,-56,-61,-63,0,-60,-73,-60
-64,-56,-61,-63,0,-60,-73,-60
-65,-56,-63,-63,0,-60,-72,-61
-68,-57,-60,-61,0,-59,-76,-58
-67,-56,-61,-61,0,-60,-76,-58
-67,-56,-60,-60,0,-59,-73,-59
-68,-57,-60,-59,0,-59,-64,-63
-68,-58,-59,-59,0,-59,-64,-63
-68,-58,-60,-60,0,-59,-64,-63
-70,-56,-60,-59,0,-59,-64,-61
-70,-57,-59,-59,0,-59,-63,-60
-71,-57,-60,-59,0,-59,-63,-61
-69,-57,-60,-60,0,-58,-65,-59
-70,-57,-61,-60,0,-58,-65,-59
-70,-57,-60,-60,0,-57,-66,-59
-69,-56,-61,-59,0,-60,-64,-60
-69,-56,-62,-59,0,-60,-64,-60
-69,-56,-62,-60,0,-60,-63,-60
-66,-57,-60,-60,0,-62,-72,-62
-66,-56,-59,-60,0,-60,-73,-62
-66,-56,-60,-60,0,-61,-75,-63
-66,-57,-60,-58,0,-60,-66,-60
-67,-57,-60,-58,0,-60,-66,-60
-67,-57,-60,-58,0,-60,-66,-60
-72,-57,-60,-54,0,-58,-67,-64
-71,-57,-62,-54,0,-58,-68,-63
-74,-57,-60,-54,0,-58,-66,-63
-71,-57,-61,-58,0,-60,-73,-61
-71,-57,-61,-57,0,-60,-71,-61
-70,-58,-62,-57,0,-60,-70,-61
-64,-58,-63,-57,0,-58,-66,-60
-65,-59,-62,-58,0,-59,-66,-60
-64,-58,-62,-57,0,-59,-66,-61
-66,-57,-61,-59,0,-59,-68,-64
-67,-57,-62,-58,0,-59,-69,-64
-68,-57,-60,-57,0,-58,-69,-64
-63,-57,-60,-60,0,-58,-68,-63
-63,-57,-61,-60,0,-59,-68,-63
-63,-57,-61,-61,0,-59,-66,-63
-63,-57,-60,-60,0,-59,-62,-61
-63,-57,-59,-60,0,-59,-61,-62
-62,-57,-60,-60,0,-58,-62,-62
-65,-58,-62,-63,0,-59,-67,-61
-64,-58,-61,-63,0,-58,-66,-60
-64,-57,-61,-63,0,-58,-66,-61
-63,-57,-60,-62,0,-61,-65,-63
-62,-57,-62,-62,0,-60,-65,-62
-63,-57,-60,-61,0,-60,-65,-62
-64,-57,-62,-63,0,-61,-69,-62
-64,-57,-62,-63,0,-60,-69,-62
-64,-57,-62,-63,0,-60,-69,-62
-63,-58,-63,-61,0,-59,-65,-60
-63,-58,-61,-61,0,-59,-65,-60
-63,-58,-63,-60,0,-59,-65,-60
-62,-58,-63,-61,0,-61,-66,-60
-63,-58,-62,-61,0,-61,-66,-60
-62,-58,-60,-62,0,-61,-66,-60
-62,-57,-61,-63,0,-59,-71,-61
-61,-57,-63,-63,0,-60,-72,-61
-62,-57,-62,-62,0,-60,-70,-61
-63,-57,-62,-63,0,-60,-69,-65
-63,-57,-61,-63,0,-60,-69,-66
-63,-57,-63,-63,0,-60,-69,-65
-63,-57,-61,-62,0,-57,-71,-63
-64,-57,-60,-62,0,-57,-73,-63
-63,-57,-61,-62,0,-57,-73,-63
-62,-57,-60,-63,0,-58,-71,-61
-62,-57,-61,-62,0,-58,-70,-61
-62,-57,-59,-62,0,-57,-70,-61
-60,-57,-60,-60,0,-60,-71,-63
-61,-57,-60,-60,0,-60,-71,-63
-62,-57,-60,-60,0,-60,-70,-62
-63,-57,-60,-59,0,-57,-73,-61
-63,-57,-60,-60,0,-58,-73,-61
-63,-56,-60,-59,0,-58,-74,-61
-62,-57,-60,-59,0,-59,-68,-62
-62,-57,-60,-59,0,-59,-68,-61
-62,-57,-60,-59,0,-59,-68,-61
-63,-57,-60,-63,0,-56,-70,-62
-63,-57,-59,-63,0,-57,-70,-62
-63,-57,-60,-63,0,-56,-72,-61
-63,-58,-60,-61,0,-60,-69,-60
-62,-58,-60,-61,0,-59,-69,-60
-63,-58,-60,-60,0,-58,-69,-60
-65,-57,-61,-63,0,-63,-66,-60
-65,-57,-59,-63,0,-63,-66,-60
-65,-57,-61,-63,0,-63,-65,-60
-63,-57,-61,-66,0,-60,-64,-60
-63,-58,-63,-66,0,-60,-64,-60
-63,-58,-60,-65,0,-60,-64,-60
-64,-58,-62,-63,0,-63,-67,-61
-64,-58,-60,-63,0,-64,-66,-62
-63,-58,-62,-63,0,-65,-66,-61
-64,-58,-60,-61,0,-67,-66,-63
-63,-58,-61,-61,0,-67,-68,-62
-64,-57,-60,-60,0,-66,-68,-62
-66,-57,-62,-60,0,-66,-65,-61
-65,-57,-60,-60,0,-67,-66,-61
-65,-57,-62,-60,0,-67,-67,-61
-63,-57,-61,-60,0,-61,-69,-61
-63,-57,-61,-61,0,-61,-68,-61
-63,-57,-60,-60,0,-60,-67,-61
-63,-57,-61,-63,0,-61,-71,-62
-62,-57,-60,-63,0,-60,-71,-62
-62,-57,-61,-63,0,-60,-72,-62
-61,-57,-61,-63,0,-60,-71,-61
-61,-57,-62,-63,0,-60,-70,-61
-62,-57,-60,-63,0,-60,-70,-61
-62,-57,-62,-62,0,-62,-69,-63
-61,-57,-60,-62,0,-62,-70,-63
-61,-57,-62,-63,0,-61,-69,-63
-61,-57,-61,-62,0,-61,-66,-63
-62,-57,-62,-62,0,-61,-66,-63
-61,-57,-60,-62,0,-61,-66,-63
-62,-57,-61,-62,0,-62,-69,-63
-61,-57,-60,-62,0,-62,-69,-63
-61,-57,-61,-63,0,-62,-69,-63
-60,-57,-60,-62,0,-62,-70,-63
-60,-57,-60,-62,0,-63,-70,-63
-60,-57,-59,-61,0,-63,-70,-63
-61,-57,-60,-62,0,-63,-69,-62
-60,-57,-60,-62,0,-63,-69,-63
-60,-57,-60,-62,0,-63,-69,-63
-62,-57,-60,-62,0,-63,-70,-62
-61,-57,-60,-62,0,-63,-69,-62
-61,-57,-59,-62,0,-63,-69,-62
-63,-57,-60,-62,0,-63,-70,-62
-62,-57,-59,-62,0,-62,-70,-62
-62,-57,-60,-62,0,-62,-70,-62
-63,-57,-60,-62,0,-61,-71,-61
-63,-57,-60,-62,0,-61,-70,-61
-63,-57,-59,-62,0,-61,-70,-62
-63,-57,-60,-62,0,-61,-70,-60
-62,-57,-60,-62,0,-61,-70,-61
-62,-57,-60,-62,0,-61,-69,-61
-62,-57,-60,-62,0,-60,-69,-61
-62,-57,-60,-63,0,-60,-69,-60
-62,-57,-59,-62,0,-60,-69,-60
-64,-56,-60,-62,0,-60,-69,-60
-63,-57,-60,-62,0,-60,-69,-60
-63,-57,-60,-63,0,-60,-69,-60
-63,-57,-60,-62,0,-60,-70,-60
-63,-57,-60,-62,0,-61,-69,-60
-63,-57,-59,-62,0,-61,-69,-60
-63,-57,-60,-60,0,-60,-69,-63
-62,-57,-60,-60,0,-61,-69,-63
