-50,0,-62,-60,-58,-59,-51,-70
-50,0,-66,-59,-58,-57,-51,-66
-51,0,-62,-61,-57,-59,-52,-68
-51,0,-66,-60,-58,-58,-51,-66
-51,0,-62,-60,-57,-58,-51,-69
-51,0,-64,-60,-58,-58,-51,-71
-51,0,-63,-59,-58,-57,-51,-69
-51,0,-63,-59,-57,-59,-51,-70
-50,0,-63,-57,-57,-57,-51,-66
-51,0,-62,-59,-57,-59,-51,-69
-52,0,-61,-61,-57,-58,-51,-72
-52,0,-59,-62,-57,-58,-51,-71
-52,0,-60,-61,-57,-58,-51,-74
-50,0,-61,-62,-57,-57,-51,-65
-50,0,-59,-63,-57,-58,-51,-69
-50,0,-61,-61,-57,-57,-50,-65
-50,0,-57,-64,-57,-58,-51,-66
-50,0,-60,-63,-57,-58,-50,-66
-50,0,-58,-64,-57,-58,-50,-66
-50,0,-59,-62,-59,-58,-50,-69
-50,0,-58,-61,-59,-57,-50,-66
-50,0,-57,-62,-59,-59,-50,-69
-51,0,-59,-61,-57,-57,-50,-65
-51,0,-57,-62,-57,-59,-50,-66
-51,0,-59,-62,-57,-58,-50,-66
-51,0,-57,-62,-57,-58,-50,-65
-51,0,-57,-62,-57,-58,-50,-67
-51,0,-57,-60,-57,-57,-50,-65
-51,0,-57,-62,-58,-58,-50,-72
-51,0,-58,-60,-58,-57,-50,-66
-51,0,-57,-61,-57,-58,-51,-69
-52,0,-57,-60,-58,-57,-50,-69
-51,0,-56,-60,-57,-57,-50,-69
-51,0,-57,-60,-57,-57,-50,-74
-51,0,-57,-59,-57,-57,-50,-73
-51,0,-57,-61,-57,-57,-50,-83
-51,0,-59,-60,-57,-57,-50,-75
-51,0,-56,-61,-57,-59,-50,-73
-51,0,-59,-60,-57,-58,-50,-72
-51,0,-57,-60,-57,-59,-50,-73
-51,0,-60,-60,-56,-59,-51,-74
-51,0,-60,-59,-56,-59,-51,-71
-51,0,-59,-61,-57,-60,-51,-81
-51,0,-63,-59,-57,-57,-51,-76
-51,0,-60,-60,-57,-58,-51,-85
-51,0,-63,-60,-57,-57,-51,-76
-50,0,-60,-59,-57,-60,-51,-81
-50,0,-63,-60,-57,-60,-51,-82
-51,0,-62,-58,-58,-60,-50,-76
-50,0,-61,-61,-58,-59,-51,-71
-50,0,-62,-60,-58,-59,-51,-71
-51,0,-60,-61,-58,-59,-51,-75
-50,0,-61,-60,-57,-60,-51,-71
-51,0,-60,-61,-58,-60,-51,-72
-51,0,-63,-61,-58,-60,-51,-70
-50,0,-60,-61,-58,-59,-51,-73
-50,0,-61,-60,-57,-60,-51,-73
-51,0,-59,-61,-58,-60,-51,-78
-51,0,-61,-59,-57,-59,-51,-71
-51,0,-60,-60,-58,-58,-51,-70
-51,0,-62,-60,-58,-59,-51,-69
-51,0,-60,-60,-58,-58,-51,-69
-51,0,-60,-60,-57,-59,-51,-69
-51,0,-59,-60,-58,-58,-51,-70
-51,0,-60,-60,-57,-59,-51,-70
-51,0,-60,-60,-58,-58,-51,-69
-51,0,-61,-60,-58,-59,-51,-69
-51,0,-60,-60,-58,-57,-51,-68
-51,0,-60,-60,-57,-59,-51,-69
-51,0,-59,-60,-58,-59,-51,-70
-51,0,-60,-59,-57,-59,-51,-71
-51,0,-60,-60,-58,-57,-51,-69
-51,0,-61,-60,-57,-58,-51,-69
-51,0,-61,-60,-58,-57,-51,-69
-51,0,-60,-60,-57,-59,-51,-70
-51,0,-59,-60,-58,-58,-51,-69
-51,0,-60,-59,-57,-59,-51,-72
-51,0,-61,-60,-57,-57,-51,-69
-51,0,-61,-60,-57,-58,-51,-69
-51,0,-62,-60,-57,-57,-51,-68
-51,0,-60,-60,-57,-58,-51,-71
-51,0,-60,-60,-57,-58,-51,-69
-51,0,-60,-59,-58,-59,-51,-73
-51,0,-61,-60,-58,-57,-51,-68
-51,0,-60,-60,-57,-58,-51,-69
-51,0,-61,-60,-57,-57,-51,-68
-51,0,-60,-60,-58,-59,-51,-71
-51,0,-60,-60,-58,-57,-51,-68
-51,0,-59,-59,-58,-59,-51,-69
-51,0,-61,-60,-58,-57,-51,-67
-51,0,-59,-60,-57,-59,-51,-73
-51,0,-61,-60,-58,-57,-51,-67
-51,0,-59,-59,-58,-58,-51,-72
-51,0,-62,-60,-58,-57,-51,-68
-51,0,-59,-60,-57,-59,-51,-74
-51,0,-62,-60,-58,-58,-51,-67
-51,0,-60,-60,-58,-59,-51,-71
-51,0,-62,-60,-58,-57,-51,-67
-51,0,-59,-60,-57,-58,-51,-73
-51,0,-62,-60,-57,-58,-51,-67
-51,0,-60,-60,-58,-59,-51,-69
-51,0,-62,-60,-58,-58,-51,-67
-51,0,-60,-60,-57,-59,-51,-69
-51,0,-60,-58,-57,-58,-51,-69
-51,0,-59,-60,-57,-57,-51,-71
-51,0,-58,-58,-57,-58,-51,-69
-51,0,-58,-60,-57,-59,-51,-69
-50,0,-60,-57,-57,-59,-51,-67
-51,0,-60,-60,-57,-59,-51,-69
-51,0,-60,-59,-56,-58,-51,-67
-51,0,-59,-60,-57,-59,-51,-71
-51,0,-60,-58,-57,-59,-51,-69
-51,0,-57,-59,-57,-58,-51,-73
-51,0,-60,-58,-57,-57,-51,-66
-51,0,-59,-60,-57,-58,-51,-69
-51,0,-60,-59,-57,-57,-51,-70
-51,0,-57,-60,-56,-58,-51,-80
-51,0,-59,-58,-56,-58,-51,-69
-51,0,-57,-59,-57,-58,-51,-77
-51,0,-59,-58,-57,-58,-51,-69
-51,0,-57,-60,-56,-58,-51,-75
-51,0,-60,-60,-57,-57,-51,-69
-51,0,-59,-60,-57,-59,-51,-76
-51,0,-61,-58,-58,-58,-51,-69
-51,0,-59,-60,-57,-59,-51,-75
-51,0,-61,-60,-57,-57,-51,-71
-51,0,-59,-60,-57,-59,-51,-87
-50,0,-62,-60,-57,-57,-51,-75
-50,0,-60,-60,-57,-58,-51,-77
-50,0,-62,-58,-57,-57,-51,-73
-51,0,-59,-60,-57,-59,-51,-74
-50,0,-62,-60,-57,-58,-51,-73
-51,0,-59,-60,-57,-59,-51,-80
-51,0,-61,-60,-57,-58,-51,-73
-51,0,-59,-60,-57,-59,-51,-74
-51,0,-62,-59,-57,-58,-51,-72
-51,0,-60,-60,-57,-59,-51,-73
-50,0,-62,-61,-57,-58,-51,-77
-51,0,-59,-61,-57,-60,-51,0
0,-50,-61,-60,-57,-58,-51,-74
-50,0,-60,-60,-57,-59,-51,0
-50,0,-62,-60,-57,-58,-51,0
-50,0,-60,-60,-57,-59,-51,-74
-51,0,-62,-60,-57,-58,-51,-76
-51,0,-59,-60,-57,-59,-51,-75
-51,0,-60,-60,-57,-59,-51,-73
-50,0,-60,-60,-57,-59,-51,-75
-50,0,-61,-60,-57,-59,-51,0
-50,0,-61,-60,-57,-59,-51,-71
-50,0,-60,-60,-57,-59,-51,-75
-50,0,-60,-60,-57,-59,-51,-73
-51,0,-60,-60,-57,-59,-51,-75
-50,0,-60,-60,-57,-59,-51,-69
-50,0,-61,-60,-57,-59,-51,-71
-50,0,-62,-60,-57,-60,-51,-70
-50,0,-60,-60,-57,-60,-51,-74
-50,0,-60,-60,-57,-60,-51,-71
-50,0,-57,-60,-56,-60,-51,-77
-50,0,-59,-60,-57,-60,-51,-70
-50,0,-58,-60,-57,-59,-51,-73
-51,0,-60,-60,-57,-59,-51,-71
-51,0,-58,-60,-57,-59,-51,-73
-50,0,-59,-60,-57,-59,-51,0
-51,0,-58,-60,-57,-60,-51,-83
-50,0,-60,-60,-57,-59,-51,-71
-51,0,-59,-60,-57,-59,-51,-75
-50,0,-60,-59,-58,-59,-51,-71
-51,0,-58,-60,-56,-60,-51,-79
-50,0,-60,-60,-57,-59,-51,-70
-51,0,-57,-60,-57,-60,-51,-80
-50,0,-60,-60,-57,-60,-51,-72
-51,0,-58,-60,-57,-60,-52,-78
-51,0,-60,-59,-57,-58,-51,-70
-51,0,-58,-60,-57,-59,-51,-82
-51,0,-60,-60,-57,-59,-51,-70
-51,0,-57,-60,-57,-59,-51,-79
-51,0,-60,-60,-57,-59,-51,-71
-51,0,-59,-60,-57,-60,-51,0
-51,0,-61,-59,-57,-58,-51,-71
-51,0,-58,-60,-56,-60,-51,-81
-51,0,-60,-60,-57,-59,-51,-70
-51,0,-58,-60,-57,-60,-51,-75
-51,0,-61,-59,-57,-59,-51,-70
-51,0,-58,-60,-57,-59,-51,-79
-51,0,-60,-59,-57,-58,-51,-70
-51,0,-58,-60,-56,-60,-51,-78
-51,0,-60,-60,-57,-59,-51,-70
-51,0,-58,-60,-57,-60,-51,-73
-51,0,-60,-60,-57,-58,-51,-70
-51,0,-58,-60,-57,-60,-51,-83
-51,0,-60,-60,-57,-59,-51,-73
-51,0,-58,-60,-57,-59,-51,-70
-51,0,-60,-60,-57,-58,-51,-71
-51,0,-60,-60,-57,-57,-51,-71
-51,0,-60,-58,-56,-59,-51,-82
-51,0,-59,-60,-57,-58,-51,-70
-51,0,-58,-60,-57,-59,-51,-69
-51,0,-61,-60,-57,-58,-51,-72
-51,0,-59,-60,-57,-60,-50,-72
0,-51,-61,-59,-56,-57,-51,-75
-51,0,-63,-60,-57,-57,-51,0
-51,0,-66,-60,-57,-57,-51,0
0,-51,-60,-60,-57,-58,-51,-75
-51,0,-57,-59,-57,-58,-51,0
-51,0,-59,-60,-57,-57,-51,0
-51,0,-57,-60,-57,-57,-51,-69
-51,0,-58,-59,-57,-58,-51,-75
-51,0,-56,-60,-57,-57,-51,-69
-51,0,-56,-61,-57,-58,-51,-69
-51,0,-58,-62,-57,-57,-51,-68
-51,0,-57,-60,-57,-58,-51,-72
-51,0,-61,-60,-56,-58,-51,-72
-51,0,-59,-61,-57,-58,-51,-67
-51,0,-62,-61,-57,-57,-51,-69
-51,0,-65,-60,-57,-57,-51,-68
-51,0,-63,-60,-57,-58,-51,-71
-51,0,-63,-61,-57,-57,-51,-68
-51,0,-61,-60,-57,-60,-51,-67
-51,0,-62,-60,-57,-59,-51,-69
-51,0,-60,-58,-57,-59,-51,-69
-52,0,-63,-60,-56,-59,-51,-69
-52,0,-63,-61,-57,-58,-51,-69
-51,0,-63,-60,-57,-59,-51,-73
-51,0,-59,-60,-57,-58,-51,-72
-51,0,-58,-58,-58,-59,-51,-72
-51,0,-60,-59,-58,-58,-51,-74
-51,0,-65,-60,-56,-57,-51,-69
-51,0,-68,-61,-56,-57,-51,-75
-51,0,-64,-61,-57,-57,-51,-67
-51,0,-62,-58,-55,-60,-51,-69
-51,0,-62,-60,-55,-58,-51,-70
-51,0,-60,-59,-56,-59,-51,-71
-51,0,-60,-61,-56,-60,-51,-84
-51,0,-57,-60,-56,-59,-51,-71
-51,0,-60,-61,-57,-59,-51,-75
-51,0,-63,-61,-57,-58,-51,-71
-51,0,-60,-60,-57,-59,-51,-73
-51,0,-60,-60,-57,-57,-51,-71
-51,0,-59,-59,-58,-59,-50,-67
-51,0,-62,-60,-57,-59,-50,-69
-51,0,-59,-58,-57,-59,-50,-67
-51,0,-58,-60,-58,-60,-51,-75
-51,0,-59,-62,-57,-58,-51,-69
-51,0,-59,-62,-57,-60,-51,-75
-53,0,-59,-60,-58,-59,-51,-73
-52,0,-56,-60,-59,-60,-51,-67
-52,0,-57,-60,-60,-59,-51,0
-51,0,-57,-59,-57,-59,-51,-71
-53,0,-60,-58,-60,-58,-51,-70
-53,0,-58,-58,-60,-60,-51,-73
-60,0,-58,-60,-57,-60,-50,-73
-61,0,-56,-60,-57,-60,-51,-76
-61,0,-57,-60,-58,-59,-51,-71
-49,0,-60,-66,-58,-61,-51,-71
-48,0,-60,-65,-58,-59,-51,-68
-49,0,-57,-63,-57,-59,-51,-71
-51,0,-58,-62,-57,-58,-50,-67
-51,0,-56,-62,-57,-60,-51,-72
-51,0,-58,-61,-57,-58,-51,-66
-51,0,-57,-59,-57,-57,-51,-73
-52,0,-61,-57,-57,-56,-51,-69
-52,0,-58,-57,-57,-56,-52,-80
-51,0,-58,-57,-57,-58,-51,-72
-51,0,-57,-60,-57,-59,-51,-74
-51,0,-57,-59,-59,-57,-51,-78
-52,0,-59,-56,-58,-59,-51,-70
-51,0,-63,-55,-58,-58,-51,-67
-51,0,-61,-55,-57,-60,-51,-71
-51,0,-63,-57,-57,-60,-51,-66
-51,0,-60,-58,-57,-62,-51,-72
-51,0,-61,-56,-56,-62,-52,-66
-51,0,-59,-62,-58,-68,-51,-70
-51,0,-60,-59,-59,-68,-51,-65
-51,0,-60,-60,-59,-71,-51,-69
-50,0,-60,-58,-57,-63,-50,-67
-50,0,-58,-60,-56,-63,-50,-73
-50,0,-59,-59,-57,-63,-50,-67
-51,0,-57,-62,-57,-59,-50,-72
-51,0,-58,-61,-57,-60,-50,-74
-51,0,-57,-63,-57,-60,-50,0
-51,0,-60,-58,-57,-57,-51,-66
-51,0,-60,-60,-56,-58,-51,-69
-51,0,-59,-60,-56,-58,-51,-66
-52,0,-57,-59,-56,-58,-51,-73
-51,0,-57,-58,-56,-59,-51,-69
-51,0,-57,-58,-56,-58,-51,-70
-51,0,-58,-59,-57,-62,-50,-69
-51,0,-58,-60,-57,-62,-50,-71
-51,0,-57,-59,-57,-62,-50,-69
-50,0,-58,-61,-56,-58,-50,-70
-50,0,-58,-61,-57,-58,-50,-69
-50,0,-59,-60,-57,-58,-50,-69
-50,0,-57,-63,-57,-59,-51,-71
-51,0,-58,-62,-57,-59,-51,-74
-50,0,-56,-63,-57,-59,-51,-73
-50,0,-59,-63,-56,-59,-51,-68
-50,0,-58,-62,-56,-60,-50,-66
-50,0,-60,-61,-56,-59,-50,-66
-49,0,-58,-61,-57,-60,-50,-69
-50,0,-60,-60,-57,-60,-50,-68
-50,0,-57,-61,-57,-60,-50,-68
-50,0,-58,-59,-57,-57,-50,-71
-49,0,-56,-60,-58,-58,-50,-71
-49,0,-58,-59,-58,-57,-50,-70
-50,0,-57,-59,-57,-60,-50,-68
-50,0,-59,-57,-57,-59,-50,-69
-50,0,-57,-60,-57,-59,-51,-71
-49,0,-59,-58,-56,-58,-50,-73
-49,0,-57,-60,-56,-58,-50,-73
-49,0,-59,-59,-56,-57,-50,-71
-51,0,-56,-58,-58,-58,-51,-65
-50,0,-58,-57,-58,-57,-51,-65
-51,0,-56,-57,-57,-57,-51,-66
-50,0,-59,-56,-57,-58,-51,-65
-50,0,-56,-57,-57,-59,-51,-67
-50,0,-59,-57,-57,-58,-51,-66
-50,0,-57,-58,-59,-60,-51,-66
-49,0,-59,-57,-56,-58,-51,-66
-50,0,-57,-58,-57,-60,-52,-70
-50,0,-60,-59,-57,-57,-51,-62
-50,0,-57,-60,-57,-59,-51,-63
-50,0,-60,-60,-57,-58,-51,-63
-49,0,-57,-59,-56,-60,-50,-65
-49,0,-59,-58,-56,-58,-51,-64
-50,0,-57,-58,-55,-60,-51,-67
-51,0,-58,-57,-56,-56,-50,-65
-51,0,-56,-58,-57,-57,-51,-66
-51,0,-58,-58,-56,-57,-51,-64
-50,0,-56,-60,-56,-60,-50,-66
-50,0,-58,-60,-57,-59,-50,-67
-50,0,-57,-60,-57,-60,-50,-67
-50,0,-59,-57,-57,-59,-51,-75
-49,0,-58,-59,-57,-57,-51,-70
-49,0,-60,-58,-57,-58,-50,-76
-49,0,-60,-57,-57,-59,-51,-73
-49,0,-59,-57,-57,-59,-51,-71
-49,0,-59,-57,-57,-57,-51,-70
-49,0,-58,-58,-57,-56,-51,-65
-49,0,-59,-57,-56,-57,-51,-69
-49,0,-58,-57,-57,-57,-51,-65
-50,0,-58,-57,-57,-59,-51,-68
-50,0,-59,-57,-57,-57,-51,-68
-50,0,-60,-56,-57,-59,-51,-69
-50,0,-59,-57,-55,-57,-51,-71
-50,0,-57,-58,-56,-57,-51,-67
-50,0,-60,-57,-56,-57,-51,-69
-49,0,-61,-57,-57,-57,-51,-69
-49,0,-61,-55,-56,-59,-51,-69
-49,0,-60,-57,-56,-58,-51,-67
-49,0,-58,-56,-57,-57,-51,-65
-49,0,-61,-55,-57,-58,-50,-66
-49,0,-60,-55,-57,-58,-50,-66
-50,0,-60,-56,-57,-59,-52,-69
-51,0,-59,-57,-57,-58,-51,-68
-51,0,-60,-57,-57,-59,-51,-72
-50,0,-61,-55,-57,-57,-51,-73
-50,0,-59,-55,-57,-57,-51,-71
-49,0,-60,-56,-57,-57,-51,-71
-51,0,-58,-60,-55,-57,-51,-69
-51,0,-59,-60,-55,-57,-51,-74
-51,0,-57,-60,-56,-56,-51,-70
-50,0,-59,-59,-57,-57,-51,-69
-50,0,-61,-60,-57,-57,-52,-69
-50,0,-60,-59,-57,-57,-52,-69
-50,0,-61,-58,-57,-57,-51,-69
-50,0,-58,-59,-57,-57,-51,-64
-51,0,-62,-59,-57,-58,-51,-66
-51,0,-60,-63,-57,-57,-51,-66
-51,0,-59,-61,-57,-58,-51,-66
-51,0,-59,-63,-57,-57,-51,-66
-51,0,-56,-58,-57,-57,-51,-65
-51,0,-60,-59,-57,-58,-51,-66
-50,0,-57,-57,-57,-58,-51,-64
-51,0,-58,-57,-56,-61,-51,-66
-50,0,-59,-59,-57,-60,-51,-66
-50,0,-59,-59,-57,-61,-51,-69
-51,0,-61,-59,-57,-60,-51,-70
-51,0,-57,-57,-58,-60,-51,-68
-51,0,-60,-59,-58,-60,-51,-69
-50,0,-60,-58,-57,-61,-51,-71
-50,0,-61,-58,-57,-63,-51,-73
-50,0,-58,-58,-57,-61,-51,-70
-51,0,-58,-59,-57,-60,-50,-69
-51,0,-61,-60,-56,-60,-50,-70
-51,0,-59,-59,-57,-60,-50,-69
-51,0,-60,-60,-57,-59,-51,-81
-51,0,-58,-60,-56,-58,-51,-74
-51,0,-61,-60,-57,-60,-51,-82
-50,0,-61,-61,-57,-61,-51,-70
-50,0,-59,-60,-57,-61,-51,-69
-50,0,-61,-62,-57,-61,-51,-70
-51,0,-59,-64,-57,-65,-51,-70
-51,0,-61,-64,-57,-66,-51,-75
-51,0,-58,-62,-57,-65,-51,-70
-50,0,-59,-60,-56,-75,-51,-70
-50,0,-61,-61,-56,-71,-51,-71
-50,0,-60,-60,-56,-75,-51,-71
-51,0,-61,-62,-57,-75,-51,-71
-51,0,-58,-61,-57,-79,-51,-72
-51,0,-62,-62,-57,-73,-51,-71
-51,0,-59,-57,-57,-72,-50,-66
-51,0,-62,-58,-57,-69,-51,-67
-51,0,-59,-57,-57,-73,-51,-69
-51,0,-62,-58,-57,-61,-50,-73
-51,0,-58,-57,-57,-62,-51,-70
-50,0,-63,-58,-57,-60,-51,-69
-50,0,-58,-59,-57,-60,-51,-73
-50,0,-61,-60,-57,-60,-51,-75
-50,0,-57,-60,-57,-60,-51,0
-50,0,-59,-61,-57,-60,-51,-70
-50,0,-57,-61,-57,-60,-51,-69
-50,0,-60,-62,-57,-59,-51,-69
-50,0,-56,-58,-57,-59,-51,-66
-50,0,-59,-58,-57,-59,-51,-68
-50,0,-56,-58,-57,-60,-51,-69
-50,0,-60,-58,-57,-61,-51,-70
-51,0,-57,-58,-57,-61,-51,-69
-50,0,-60,-58,-57,-60,-51,-71
-50,0,-57,-59,-57,-59,-51,-66
-51,0,-60,-60,-58,-59,-51,-67
-51,0,-56,-60,-57,-59,-51,-67
-51,0,-59,-59,-57,-57,-51,-73
-51,0,-57,-59,-57,-56,-51,-71
-51,0,-59,-59,-57,-55,-51,-73
-50,0,-56,-57,-57,-57,-51,-70
-50,0,-58,-58,-57,-57,-51,-73
-50,0,-55,-58,-57,-57,-51,-72
-50,0,-58,-59,-57,-57,-51,-75
-49,0,-56,-59,-58,-57,-51,-71
-49,0,-58,-59,-57,-56,-51,-71
-49,0,-57,-58,-57,-57,-50,-66
-49,0,-61,-58,-57,-57,-50,-68
-49,0,-57,-58,-57,-57,-50,-67
-50,0,-59,-58,-57,-57,-51,-68
-50,0,-57,-58,-57,-57,-50,-66
-50,0,-60,-57,-57,-57,-50,-66
-50,0,-57,-58,-57,-57,-50,-66
-50,0,-59,-58,-57,-57,-50,-68
-50,0,-57,-58,-57,-58,-50,-67
-51,0,-60,-58,-57,-57,-50,-69
-51,0,-57,-58,-57,-57,-50,-66
-51,0,-60,-57,-57,-57,-50,-67
-50,0,-57,-58,-57,-57,-50,-67
-51,0,-59,-58,-57,-57,-50,-69
-50,0,-56,-58,-56,-57,-50,-67
-51,0,-58,-58,-57,-57,-50,-69
-50,0,-56,-58,-57,-57,-50,-67
-51,0,-58,-57,-57,-57,-50,-68
-50,0,-57,-58,-57,-57,-50,-66
-50,0,-58,-57,-57,-57,-50,-68
-50,0,-56,-58,-57,-57,-50,-66
-50,0,-58,-58,-57,-57,-50,-69
-50,0,-56,-58,-57,-57,-50,-66
-50,0,-58,-56,-57,-57,-50,-68
-50,0,-56,-58,-57,-57,-50,-66
-50,0,-58,-57,-57,-57,-50,-69
-50,0,-55,-58,-57,-57,-50,-67
-51,0,-57,-58,-56,-57,-50,-69
-51,0,-56,-58,-57,-57,-51,-68
-51,0,-58,-57,-57,-56,-51,-69
-50,0,-56,-58,-56,-57,-50,-69
-50,0,-58,-57,-56,-57,-50,-70
-50,0,-55,-58,-56,-57,-50,-69
-50,0,-58,-58,-56,-57,-50,-71
-49,0,-56,-59,-56,-57,-50,-69
-49,0,-58,-57,-56,-57,-50,-69
-50,0,-57,-58,-57,-57,-51,-69
-50,0,-59,-57,-57,-57,-51,-70
-50,0,-56,-58,-57,-57,-51,-69
