-53,-57,-63,-54,-58,0,-63,-63
-52,-59,-63,-54,-58,0,-64,-63
-53,-57,-63,-54,-58,0,-63,-63
-52,-60,-63,-54,-57,0,-63,-64
-53,-59,-63,-54,-58,0,-62,-64
-53,-59,-63,-54,-58,0,-63,-64
-53,-59,-63,-54,-58,0,-62,-64
-53,-58,-62,-54,-58,0,-63,-64
-53,-58,-63,-54,-58,0,-63,-64
-53,-57,-62,-54,-58,0,-63,-65
-53,-58,-63,-54,-58,0,-64,-63
-53,-58,-63,-54,-58,0,-62,-63
-53,-59,-63,-54,-58,0,-63,-63
-53,-58,-62,-54,-59,0,-63,-63
-53,-58,-63,-54,-57,0,-63,-62
-53,-59,-62,-54,-58,0,-63,-62
-54,-57,-63,-54,-58,0,-62,-63
-53,-59,-63,-54,-58,0,-63,-63
-52,-58,-63,-55,-58,0,-61,-63
-53,-57,-63,-54,-58,0,-63,-63
-53,-60,-64,-54,-57,0,-63,-63
-53,-57,-63,-54,-57,0,-63,-63
-53,-59,-63,-54,-57,0,-63,-63
-53,-59,-65,-54,-57,0,-62,-63
-53,-58,-65,-54,-58,0,-63,-63
-53,-58,-63,-54,-57,0,-63,-63
-52,-57,-62,-54,-58,0,-63,-63
-52,-59,-62,-55,-58,0,-63,-63
-53,-57,-63,-54,-58,0,-62,-63
-54,-58,-64,-55,-58,0,-64,-63
-54,-57,-64,-55,-58,0,-62,-63
-54,-58,-64,-55,-57,0,-63,-63
-52,-59,-62,-54,-57,0,-63,-62
-53,-58,-61,-55,-57,0,-63,-63
-52,-60,-62,-54,-57,0,-63,-63
-53,-58,-63,-54,-59,0,-62,-63
-53,-59,-64,-54,-59,0,-63,-63
-53,-58,-64,-54,-58,0,-62,-63
-54,-57,-61,-54,-58,0,-63,-63
-53,-57,-62,-54,-58,0,-63,-63
-53,-57,-61,-54,-58,0,-63,-63
-53,-57,-63,-54,-59,0,-63,-63
-53,-57,-63,-54,-59,0,-63,-63
-54,-57,-64,-54,-59,0,-63,-63
-53,-57,-63,-54,-59,0,-63,-63
-54,-57,-63,-54,-58,0,-63,-64
-53,-57,-63,-54,-58,0,-63,-65
-53,-57,-63,-54,-59,0,-62,-63
-53,-57,-63,-54,-59,0,-64,-63
-53,-57,-63,-54,-59,0,-63,-63
-53,-57,-63,-54,-59,0,-64,-63
-53,-57,-63,-54,-59,0,-63,-63
-53,-57,-63,-54,-59,0,-64,-63
-53,-57,-63,-54,-59,0,-64,-63
-53,-56,-63,-54,-59,0,-63,-63
-53,-57,-63,-54,-59,0,0,-63
-53,-57,-63,-54,-59,0,-63,-63
-54,-57,-63,-54,-59,0,-63,-63
-53,-57,-63,-54,-59,0,-63,-63
-54,-57,-63,-54,-59,0,-63,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-57,-63,-54,-59,0,-62,-63
-54,-59,-63,-54,-59,0,-64,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-58,-63,-54,-59,0,-63,-64
-54,-60,-63,-54,-58,0,-63,-63
-54,-58,-62,-54,-58,0,-63,-63
-54,-60,-62,-54,-58,0,-64,-63
-54,-58,-63,-54,-59,0,-63,-64
-54,-59,-63,-54,-59,0,-65,-64
-54,-59,-63,-54,-59,0,-63,-64
-54,-58,-64,-54,-58,0,-64,-63
-54,-59,-63,-54,-58,0,-63,-63
-54,-57,-63,-54,-58,0,-63,-63
-54,-58,-61,-54,-58,0,-64,-63
-54,-57,-61,-54,-58,0,-65,-64
-54,-57,-61,-54,-58,0,-65,-64
-54,-58,-64,-54,-59,0,-63,-64
-54,-57,-63,-53,-59,0,-65,-65
-54,-58,-63,-54,-59,0,-64,-64
-53,-57,-60,-54,-59,0,-63,-65
-53,-59,-62,-54,-59,0,-64,-64
-53,-58,-62,-54,-59,0,-63,-64
-54,-58,-59,-54,-59,0,-64,-65
-54,-58,-59,-54,-59,0,-63,-65
-54,-57,-59,-54,-59,0,-63,-65
-54,-58,-63,-54,-59,0,-64,-63
-54,-57,-63,-54,-59,0,-63,-63
-54,-58,-64,-54,-59,0,-64,-63
-54,-57,-66,-54,-59,0,-62,-63
-54,-57,-66,-54,-59,0,-63,-63
-53,-57,-66,-54,-59,0,-62,-63
-53,-57,-67,-54,-58,0,-63,-63
-53,-58,-67,-54,-58,0,-63,-63
-54,-57,-67,-54,-58,0,-63,-63
-54,-58,-65,-54,-58,0,-63,-64
-54,-57,-64,-54,-58,0,-63,-64
-54,-58,-64,-54,-58,0,-63,-64
-54,-57,-66,-55,-58,0,-63,-65
-54,-57,-66,-54,-58,0,-63,-65
-54,-57,-66,-54,-57,0,-63,-64
-54,-57,-64,-54,-57,0,-63,-63
-54,-57,-64,-54,-58,0,-63,-63
-54,-57,-64,-54,-58,0,-63,-64
-55,-57,-60,-53,-58,0,-64,-64
-54,-57,-61,-54,-58,0,-63,-64
-54,-57,-61,-54,-58,0,-63,-65
-54,-58,-64,-54,-58,0,-63,-63
-54,-57,-65,-54,-58,0,-63,-63
-54,-58,-64,-54,-58,0,-64,-63
-54,-58,-65,-54,-59,0,-63,-63
-54,-59,-65,-54,-60,0,-64,-63
-54,-58,-65,-54,-59,0,-63,-63
-53,-57,-63,-54,-59,0,-64,-63
-52,-59,-64,-54,-59,0,-63,-63
-53,-57,-63,-54,-59,0,-63,-63
-52,-49,-63,-58,-65,-63,0,-54
-52,-49,-63,-58,-65,-63,0,-54
-52,-49,-63,-59,-65,-63,0,-54
-54,-58,-63,-54,-59,0,-63,-64
-54,-58,-63,-54,-59,0,-64,-65
-54,-59,-63,-54,-59,0,-64,-63
-54,-59,-64,-54,-59,0,-64,-64
-54,-60,-63,-54,-59,0,-63,-64
-54,-58,-64,-54,-60,0,-63,-64
-54,-60,-63,-54,-59,0,-62,-63
-54,-60,-63,-54,-60,0,-64,-64
-54,-60,-64,-54,-60,0,-63,-63
-54,-59,-64,-54,-59,0,-63,-63
-54,-58,-64,-54,-59,0,-63,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-58,-64,-54,-59,0,-62,-63
-54,-58,-63,-54,-59,0,-64,-63
-54,-58,-64,-54,-59,0,-63,-63
-54,-58,-64,-54,-58,0,-64,-63
-54,-58,-63,-54,-59,0,-62,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-58,-63,-54,-58,0,-64,-63
-54,-58,-63,-54,-58,0,-63,-63
-54,-58,-63,-54,-58,0,-64,-63
-54,-58,-63,-54,-58,0,-63,-63
-54,-58,-63,-54,-58,0,-64,-64
-54,-57,-63,-54,-58,0,-63,-63
-54,-58,-63,-54,-58,0,-64,-63
-54,-58,-63,-54,-58,0,-63,-63
-54,-58,-64,-54,-58,0,-64,-63
-54,-58,-63,-54,-58,0,-62,-63
-54,-58,-63,-54,-58,0,-64,-63
-54,-57,-63,-54,-59,0,-62,-63
-54,-58,-64,-54,-58,0,-64,-63
-54,-58,-64,-54,-58,0,-63,-63
-54,-58,-63,-54,-59,0,-64,-63
-54,-57,-64,-54,-58,0,-63,-63
-54,-58,-64,-54,-58,0,-64,-63
-54,-57,-64,-54,-58,0,-63,-63
-53,-58,-63,-54,-58,0,-64,-63
-54,-57,-63,-54,-58,0,-62,-63
-53,-58,-64,-54,-59,0,-64,-63
-54,-57,-63,-54,-58,0,-62,-63
-53,-58,-64,-54,-58,0,-64,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-58,-64,-54,-59,0,-64,-63
-54,-57,-63,-54,-59,0,-63,-63
-54,-58,-64,-54,-58,0,-63,-63
-54,-57,-63,-54,-58,0,-62,-63
-53,-58,-63,-54,-59,0,-64,-63
-54,-57,-63,-54,-58,0,-62,-63
-53,-58,-64,-54,-58,0,-64,-63
-54,-57,-64,-54,-58,0,-63,-63
-53,-58,-63,-54,-59,0,-64,-63
-54,-57,-63,-54,-59,0,-63,-63
-53,-58,-63,-54,-59,0,-64,-63
-54,-58,-61,-54,-59,0,-62,-63
-54,-58,-61,-54,-59,0,-64,-63
-54,-58,-62,-54,-59,0,-63,-63
-54,-58,-63,-54,-59,0,-64,-63
-54,-57,-63,-54,-59,0,-63,-63
-54,-58,-62,-54,-59,0,-63,-63
-54,-57,-63,-54,-58,0,-63,-63
-54,-58,-63,-54,-58,0,-63,-63
-54,-57,-63,-54,-58,0,-63,-63
-53,-58,-64,-54,-59,0,-64,-63
-53,-57,-63,-54,-59,0,-63,-64
-53,-58,-64,-54,-59,0,-64,-63
-53,-57,-64,-54,-59,0,-62,-63
-53,-58,-65,-54,-59,0,-63,-63
-54,-57,-64,-54,-59,0,-62,-64
-53,-58,-64,-54,-58,0,-63,-63
-54,-57,-63,-54,-58,0,-61,-63
-54,-57,-63,-54,-58,0,-63,-63
-53,-57,-64,-54,-58,0,-62,-63
-54,-58,-64,-54,-58,0,-63,-63
-53,-57,-64,-54,-58,0,-63,-63
-53,-58,-65,-54,-59,0,-63,-63
-54,-57,-64,-54,-59,0,-63,-63
-53,-59,-65,-54,-59,0,-64,-63
-53,-59,-63,-54,-59,0,-63,-63
-53,-58,-64,-54,-59,0,-64,-63
-53,-57,-63,-54,-59,0,-63,-63
-54,-58,-63,-54,-60,0,-63,-63
-54,-57,-63,-54,-59,0,-62,-64
-53,-58,-63,-54,-59,0,-64,-63
-53,-58,-63,-54,-60,0,-63,-63
-53,-59,-63,-54,-59,0,-64,-63
-53,-57,-63,-54,-59,0,-62,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-58,-63,-55,-60,0,-63,-63
-53,-59,-63,-55,-59,0,-64,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-58,-63,-54,-60,0,-63,-63
-54,-59,-63,-54,-59,0,-62,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-59,-63,-54,-60,0,-63,-63
-53,-58,-63,-54,-60,0,-64,-63
-54,-59,-63,-54,-59,0,-63,-63
-54,-59,-63,-54,-59,0,-63,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-59,-63,-54,-59,0,-64,-64
-54,-59,-63,-54,-59,0,-63,-64
-54,-59,-63,-54,-59,0,-64,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-59,-63,-54,-59,0,-63,-64
-54,-58,-64,-54,-58,0,-63,-64
-54,-59,-64,-54,-59,0,-64,-63
-54,-59,-64,-54,-59,0,-63,-64
-54,-60,-63,-54,-59,0,-64,-63
-54,-59,-63,-54,-58,0,-63,-64
-54,-60,-63,-54,-59,0,-63,-63
-53,-57,-63,-54,-58,0,-63,-63
-53,-59,-63,-54,-59,0,-63,-63
-53,-58,-63,-54,-59,0,-63,-64
-53,-59,-63,-54,-58,0,-63,-63
-53,-57,-62,-54,-58,0,-62,-63
-53,-59,-63,-54,-59,0,-63,-63
-53,-58,-62,-54,-60,0,-62,-63
-53,-60,-63,-54,-59,0,-63,-63
-53,-58,-62,-54,-59,0,-63,-63
-53,-60,-63,-54,-59,0,-63,-63
-54,-58,-62,-54,-59,0,-62,-63
-53,-59,-63,-54,-59,0,-63,-63
-54,-57,-63,-54,-58,0,-63,-64
-53,-59,-63,-54,-58,0,-63,-63
-54,-58,-63,-54,-58,0,-63,-64
-53,-59,-64,-54,-59,0,-64,-63
-53,-57,-63,-54,-59,0,-62,-62
-53,-59,-64,-54,-59,0,-63,-63
-53,-58,-63,-54,-59,0,-62,-64
-53,-59,-64,-54,-58,0,-64,-63
-53,-58,-63,-54,-60,0,-63,-63
-52,-59,-63,-54,-59,0,-64,-63
-53,-58,-63,-54,-59,0,-63,-63
-53,-59,-63,-55,-59,0,-64,-63
-53,-58,-63,-54,-59,0,-62,-64
-52,-59,-63,-54,-59,0,-64,-63
-53,-58,-63,-54,-59,0,-63,-63
-53,-59,-63,-54,-59,0,-64,-63
-53,-58,-63,-54,-59,0,-63,-63
-53,-59,-63,-54,-59,0,-64,-63
-53,-58,-63,-54,-59,0,-62,-63
-52,-59,-63,-54,-59,0,-64,-63
-53,-58,-63,-54,-59,0,-62,-63
-53,-58,-63,-54,-59,0,-63,-63
-53,-58,-63,-54,-59,0,-63,-63
-53,-58,-63,-54,-59,0,-63,-63
-52,-58,-64,-54,-59,0,-64,-63
-53,-58,-63,-54,-59,0,-62,-63
-53,-58,-64,-54,-59,0,-63,-63
-53,-58,-63,-54,-58,0,-63,-63
-53,-58,-63,-54,-58,0,-63,-63
-53,-57,-63,-54,-58,0,-63,-64
-54,-57,-64,-54,-59,0,-63,-63
-54,-58,-65,-55,-59,0,-64,-63
-54,-57,-65,-54,-59,0,-63,-63
-54,-58,-66,-54,-59,0,-64,-64
-54,-58,-65,-54,-59,0,-63,-63
-54,-59,-66,-54,-59,0,-64,-63
-53,-57,-65,-54,-59,0,-64,-63
-54,-57,-63,-54,-59,0,-63,-64
-54,-57,-64,-54,-60,0,-64,-63
-54,-58,-66,-54,-58,0,-63,-64
-53,-58,-65,-54,-58,0,-64,-63
-54,-57,-64,-54,-58,0,-62,-64
-53,-57,-63,-54,-59,0,-63,-63
-53,-58,-63,-54,-58,0,-66,-63
-53,-58,-63,-54,-58,0,-65,-63
-53,-59,-63,-54,-57,0,-63,-63
-53,-57,-63,-54,-58,0,-62,-63
-53,-59,-64,-54,-58,0,-63,-63
-53,-59,-63,-54,-59,0,-64,-63
-54,-58,-63,-54,-59,0,-63,-63
-54,-59,-63,-54,-58,0,-63,-63
-53,-58,-63,-54,-58,0,-62,-63
-53,-59,-65,-54,-58,0,-65,-63
-54,-57,-62,-54,-58,0,-63,-62
-53,-59,-64,-54,-57,0,-63,-63
-53,-59,-64,-54,-58,0,-63,-63
-53,-58,-66,-54,-58,0,-63,-63
-53,-59,-64,-54,-57,0,-63,-63
-54,-58,-64,-54,-58,0,-62,-63
-53,-60,-65,-54,-58,0,-63,-63
-53,-59,-63,-54,-58,0,-63,-63
-53,-59,-64,-54,-58,0,-63,-63
-53,-58,-64,-54,-58,0,-62,-63
-53,-57,-61,-54,-57,0,-62,-63
-53,-58,-62,-54,-58,0,-63,-63
-53,-57,-62,-54,-58,0,-63,-63
-53,-58,-61,-54,-58,0,-63,-64
-53,-58,-60,-54,-59,0,-62,-64
-53,-59,-61,-54,-59,0,-64,-63
-54,-59,-63,-54,-58,0,-63,-63
-54,-58,-62,-54,-58,0,-63,-63
-54,-57,-62,-54,-58,0,-62,-63
-54,-59,-62,-54,-58,0,-63,-64
-53,-60,-63,-54,-58,0,-64,-64
-53,-58,-63,-54,-58,0,-63,-63
-53,-59,-62,-54,-59,0,-63,-64
-53,-58,-61,-54,-59,0,-62,-65
-53,-60,-63,-54,-58,0,-63,-63
-52,-59,-63,-55,-58,0,-62,-63
-53,-60,-62,-55,-59,0,-63,-63
-54,-59,-61,-54,-58,0,-62,-63
-54,-63,-62,-54,-59,0,-61,-64
-54,-61,-63,-55,-58,0,-61,-65
-53,-62,-63,-54,-58,0,-63,-65
-54,-58,-60,-55,-57,0,-63,-64
-54,-58,-62,-54,-57,0,-63,-63
-54,-57,-61,-55,-58,0,-62,-63
-54,-58,-66,-53,-60,0,-63,-63
-54,-57,-63,-54,-59,0,-62,-65
-53,-57,-63,-54,-58,0,-63,-65
-53,-55,-62,-56,-58,0,-60,-67
-54,-55,-64,-56,-58,0,-62,-66
-54,-56,-63,-55,-57,0,-60,-67
-52,-58,-63,-54,-57,0,-66,-63
-52,-58,-63,-54,-57,0,-60,-63
-52,-60,-62,-54,-57,0,-60,-63
-54,-58,-62,-54,-57,0,-65,-65
-53,-60,-61,-54,-57,0,-68,-65
-54,-57,-60,-54,-57,0,-64,-65
-54,-65,-60,-54,-57,0,-60,-70
-54,-64,-60,-54,-57,0,-59,-66
-53,-66,-61,-55,-57,0,-60,-68
-54,-61,-67,-55,-57,0,-60,-63
-53,-62,-68,-56,-57,0,-63,-65
-54,-60,-67,-56,-57,0,-62,-63
-53,-60,-64,-53,-59,0,-59,-63
-53,-60,-63,-53,-60,0,-58,-62
-53,-60,-64,-54,-60,0,-59,-61
-56,-59,-75,-53,-60,0,-66,-65
-55,-60,-75,-53,-60,0,-69,-69
-55,-60,-76,-53,-60,0,-67,-69
-55,-57,-68,-51,-63,0,-75,-83
-55,-57,-68,-51,-63,0,-74,-76
-55,-57,-68,-51,-63,0,-75,-81
-56,-62,-68,-53,-59,0,-66,-76
-56,-63,-68,-54,-59,0,-66,-82
-56,-63,-69,-54,-59,0,-66,0
-56,-62,-66,-53,-60,0,-82,0
-56,-60,-66,-53,-60,0,0,-69
-56,-60,-66,-53,-60,0,0,-68
-56,-58,-69,-54,-60,0,-72,-72
-55,-59,-69,-54,-60,0,-75,-75
-55,-58,-71,-54,-60,0,-74,-72
-54,-60,-81,-54,-62,0,-71,-68
-54,-59,-79,-54,-61,0,-70,-67
-54,-59,-82,-54,-62,0,-70,-68
-55,-60,-70,-53,-71,0,-65,-77
-55,-59,-68,-53,-69,0,-65,-79
-55,-60,-69,-53,-67,0,-65,-82
-54,-58,-60,-54,-66,0,-69,-70
-54,-58,-60,-54,-66,0,-70,-70
-54,-57,-61,-54,-66,0,-71,-69
-54,-57,-60,-53,-62,0,-69,-63
-53,-57,-60,-53,-63,0,-68,-63
-53,-57,-60,-53,-63,0,-70,-64
-54,-57,-62,-54,-60,0,-61,-71
-53,-57,-61,-54,-60,0,-63,-71
-54,-56,-61,-54,-59,0,-63,-69
-55,-58,-65,-52,-64,0,-59,-76
-54,-57,-66,-52,-63,0,-59,-76
-54,-58,-66,-52,-62,0,-60,-74
-56,-59,-63,-54,-62,0,-60,-62
-54,-59,-63,-54,-62,0,-60,-62
-56,-57,-63,-54,-61,0,-60,-62
-54,-60,-62,-55,-60,0,-56,-65
-54,-59,-62,-55,-60,0,-55,-66
-54,-60,-62,-55,-59,0,-56,-65
-54,-58,-62,-55,-65,0,-59,-65
-54,-58,-61,-55,-64,0,-61,-64
-54,-57,-60,-55,-63,0,-60,-64
-55,-60,-63,-57,-60,0,-57,-69
-55,-59,-62,-57,-60,0,-57,-67
-54,-60,-62,-57,-59,0,-58,-69
-54,-60,-64,-54,-58,0,-62,-67
-54,-60,-64,-54,-58,0,-63,-68
-54,-58,-64,-54,-58,0,-61,-66
-54,-58,-61,-57,-58,0,-69,-71
-54,-57,-61,-57,-58,0,-66,-75
-54,-59,-62,-57,-58,0,-72,-73
-56,-61,-63,-54,-59,0,-69,-65
-56,-60,-63,-54,-58,0,-70,-66
-55,-60,-63,-54,-58,0,-70,-66
-55,-57,-64,-54,-57,0,-61,-61
-54,-58,-64,-54,-57,0,-63,-61
-55,-57,-63,-55,-57,0,-62,-61
-54,-60,-65,-54,-60,0,-63,-61
-54,-58,-65,-54,-60,0,-63,-61
-54,-58,-65,-54,-60,0,-63,-61
-54,-58,-67,-54,-61,0,-66,-60
-54,-57,-66,-54,-61,0,-64,-60
-54,-58,-66,-54,-61,0,-67,-60
-55,-58,-69,-55,-60,0,-69,-62
-56,-58,-70,-55,-60,0,-69,-62
-56,-57,-68,-55,-60,0,-65,-61
-54,-56,-65,-56,-58,0,-65,-61
-54,-57,-65,-56,-58,0,-66,-62
-54,-57,-66,-56,-58,0,-66,-62
-54,-57,-67,-56,-59,0,-66,-60
-54,-56,-66,-57,-59,0,-63,-60
-54,-57,-66,-57,-59,0,-66,-60
-56,-58,-65,-54,-58,0,-65,-63
-56,-58,-65,-54,-57,0,-64,-63
-56,-58,-65,-54,-57,0,-65,-63
-55,-57,-63,-57,-57,0,-63,-65
-54,-59,-64,-57,-57,0,-65,-65
-55,-57,-63,-57,-57,0,-62,-64
-56,-55,-66,-54,-58,0,-63,-63
-57,-55,-66,-54,-57,0,-63,-64
-57,-55,-68,-55,-58,0,-63,-64
-55,-56,-70,-55,-60,0,-68,-62
-56,-55,-69,-55,-59,0,-64,-60
-56,-56,-69,-55,-59,0,-66,-62
-53,-55,-65,-56,-59,0,-68,-61
-53,-56,-65,-56,-60,0,-66,-61
-54,-56,-64,-56,-59,0,-64,-60
-54,-57,-67,-55,-60,0,-59,-58
-53,-57,-67,-55,-59,0,-60,-60
-54,-57,-66,-56,-60,0,-59,-60
-54,-57,-70,-56,-59,0,-61,-64
-54,-57,-68,-56,-59,0,-60,-65
-53,-57,-67,-56,-60,0,-61,-66
-55,-60,-69,-55,-58,0,-63,-64
-55,-60,-69,-55,-58,0,-60,-64
-56,-61,-69,-55,-57,0,-60,-65
-56,-60,-65,-54,-59,0,-70,-66
-56,-60,-65,-54,-60,0,-73,-66
-56,-59,-64,-54,-60,0,-76,-65
-57,-60,-64,-53,-60,0,-66,-75
-56,-61,-65,-52,-59,0,-68,-71
-56,-61,-65,-53,-59,0,-68,-73
-57,-59,-68,-56,-59,0,-65,-77
-57,-58,-68,-57,-59,0,-66,-68
-57,-60,-67,-56,-59,0,-63,-70
-52,-57,-72,-54,-57,0,-64,-70
-53,-57,-72,-54,-56,0,-65,-69
-53,-57,-71,-54,-57,0,-66,-69
-53,-60,-68,-54,-57,0,-63,-65
-53,-62,-69,-54,-57,0,-65,-66
-54,-60,-67,-55,-57,0,-63,-64
-54,-64,-69,-54,-58,0,-58,-65
-54,-65,-69,-54,-58,0,-58,-66
-54,-65,-69,-54,-59,0,-57,-66
-54,-71,-65,-54,-56,0,-67,-59
-55,-68,-65,-54,-56,0,-69,-57
-55,-71,-65,-54,-57,0,-69,-59
-56,-73,-65,-63,-59,0,-65,-59
-56,-74,-64,-63,-59,0,-65,-59
-56,-70,-65,-63,-58,0,-63,-59
-54,-71,-65,-58,-55,0,-61,-61
-54,-71,-65,-58,-55,0,-61,-61
-53,-72,-65,-58,-55,0,-62,-61
-56,-64,-67,-58,-59,0,-63,-65
-56,-63,-67,-58,-59,0,-64,-66
-56,-62,-68,-58,-59,0,-63,-66
-57,-60,-73,-54,-60,0,-59,-63
-57,-60,-71,-54,-60,0,-59,-63
-56,-60,-69,-54,-61,0,-60,-63
-56,-60,-67,-54,-60,0,-67,-63
-55,-60,-68,-54,-60,0,-67,-63
-55,-59,-67,-54,-60,0,-68,-63
-56,-63,-65,-54,-61,0,-75,-66
-56,-63,-64,-55,-61,0,-75,-66
-56,-63,-64,-54,-62,0,-72,-66
-54,-60,-64,-52,-66,0,-73,-70
-55,-60,-65,-52,-66,0,-73,-71
-55,-59,-64,-52,-66,0,-71,-72
-57,-60,-67,-56,-64,0,-63,-69
-57,-60,-66,-56,-65,0,-63,-69
-57,-60,-66,-55,-64,0,-63,-69
-55,-58,-62,-57,-60,0,-79,-67
-55,-58,-63,-56,-60,0,-77,-67
-54,-59,-63,-54,-60,0,-75,-68
-54,-57,-66,-54,-60,0,-67,-69
-54,-57,-65,-54,-60,0,-69,-69
-54,-57,-65,-54,-60,0,-71,-69
-54,-56,-63,-54,-59,0,-70,-65
-54,-56,-63,-54,-60,0,-69,-65
-54,-56,-63,-53,-60,0,-67,-65
-53,-57,-63,-54,-60,0,-69,-63
-53,-57,-63,-54,-60,0,-72,-63
-53,-57,-63,-54,-61,0,-72,-63
-54,-57,-64,-54,-60,0,-75,-64
-54,-57,-64,-54,-60,0,-73,-65
-54,-57,-63,-54,-60,0,-72,-64
-54,-57,-64,-54,-61,0,-66,-63
-54,-57,-64,-54,-61,0,-67,-63
-54,-57,-64,-54,-61,0,-67,-63
-53,-57,-63,-54,-62,0,-73,-65
-53,-57,-63,-54,-62,0,-71,-65
-53,-57,-63,-54,-62,0,-71,-65
-54,-57,-63,-54,-61,0,-70,-65
-54,-57,-63,-54,-61,0,-73,-64
-54,-57,-63,-54,-62,0,-72,-65
-54,-57,-63,-54,-62,0,-71,-63
-54,-57,-63,-54,-62,0,-70,-64
-54,-57,-63,-54,-62,0,-70,-64
-54,-49,-66,-60,-69,-70,0,-53
-54,-49,-66,-60,-69,-70,0,-53
-54,-49,-66,-60,-69,-71,0,-53
-53,-57,-63,-54,-60,0,-73,-64
-53,-56,-63,-54,-60,0,-70,-65
-53,-57,-63,-54,-61,0,-70,-65
-53,-57,-63,-54,-60,0,-70,-65
-53,-57,-63,-54,-60,0,-74,-64
-53,-56,-63,-54,-60,0,-73,-64
-53,-56,-63,-54,-60,0,-73,-63
-53,-56,-64,-54,-60,0,-71,-65
-53,-56,-63,-54,-60,0,-71,-63
-54,-57,-63,-54,-60,0,-68,-65
-54,-56,-63,-54,-60,0,-70,-65
-54,-56,-63,-54,-59,0,-70,-65
-53,-56,-63,-53,-60,0,-70,-63
-53,-57,-64,-54,-60,0,-68,-64
-54,-57,-63,-53,-60,0,-69,-63
-54,-57,-63,-54,-60,0,-66,-64
-54,-57,-62,-54,-60,0,-68,-64
-54,-57,-63,-54,-60,0,-67,-64
-54,-57,-61,-54,-62,0,-66,-64
-54,-57,-60,-54,-62,0,-65,-65
