-53,-50,-61,-59,-66,-63,0,-54
-53,-50,-60,-60,-65,-62,0,-54
-53,-50,-60,-59,-65,-63,0,-54
-53,-50,-62,-60,-65,-61,0,-53
-53,-50,-63,-59,-66,-62,0,-54
-53,-50,-63,-60,-65,-62,0,-53
-53,-50,-60,-59,-64,-63,0,-54
-53,-50,-60,-60,-64,-61,0,-54
-53,-50,-60,-59,-64,-63,0,-54
-52,-49,-60,-59,-64,-61,0,-53
-53,-49,-60,-59,-65,-63,0,-54
-53,-50,-60,-59,-64,-62,0,-54
-53,-49,-60,-58,-65,-63,0,-54
-53,-50,-60,-59,-65,-62,0,-54
-53,-49,-60,-58,-66,-63,0,-54
-53,-50,-60,-59,-65,-62,0,-54
-53,-49,-60,-58,-65,-63,0,-54
-52,-50,-60,-59,-65,-62,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-58,-66,-63,0,-54
-52,-50,-60,-58,-65,-62,0,-54
-53,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-58,-65,-62,0,-53
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-59,-65,-62,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-58,-65,-62,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-61,-58,-65,-63,0,-54
-52,-50,-60,-58,-65,-64,0,-54
-52,-50,-60,-58,-66,-63,0,-54
-53,-50,-61,-58,-65,-63,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-53,-50,-60,-58,-66,-63,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-61,-58,-66,-63,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-61,-58,-65,-63,0,-54
-52,-49,-62,-58,-65,-63,0,-54
-52,-49,-62,-58,-65,-63,0,-54
-52,-50,-60,-58,-66,-63,0,-54
-52,-50,-59,-58,-64,-63,0,-53
-52,-50,-60,-58,-65,-62,0,-54
-52,-50,-59,-58,-64,-62,0,-53
-52,-50,-60,-58,-65,-63,0,-53
-52,-50,-60,-58,-64,-63,0,-53
-52,-50,-60,-58,-66,-63,0,-53
-52,-50,-60,-58,-65,-63,0,-53
-52,-50,-60,-58,-65,-62,0,-54
-52,-50,-60,-58,-65,-62,0,-53
-52,-50,-60,-58,-66,-63,0,-54
-52,-50,-60,-58,-64,-63,0,-53
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-57,-64,-62,0,-53
-52,-50,-60,-57,-65,-63,0,-54
-53,-51,-60,-58,-64,-62,0,-54
-52,-50,-60,-58,-65,-63,0,-54
-53,-50,-60,-58,-64,-63,0,-54
-53,-50,-60,-57,-65,-64,0,-54
-53,-50,-60,-57,-65,-63,0,-53
-53,-50,-60,-58,-66,-63,0,-54
-52,-50,-59,-58,-65,-62,0,-53
-52,-50,-60,-58,-65,-63,0,-54
-52,-50,-60,-57,-65,-62,0,-54
-53,-50,-60,-57,-65,-63,0,-54
-53,-50,-60,-58,-64,-63,0,-53
-53,-50,-60,-58,-66,-63,0,-54
-53,-50,-60,-58,-64,-62,0,-53
-53,-50,-60,-57,-65,-63,0,-54
-53,-50,-60,-57,-64,-63,0,-53
-53,-50,-60,-57,-65,-63,0,-54
-53,-50,-60,-58,-65,-62,0,-54
-53,-50,-60,-58,-66,-63,0,-54
-53,-50,-60,-57,-65,-63,0,-54
-53,-50,-60,-57,-65,-63,0,-54
-53,-50,-60,-57,-64,-62,0,-54
-53,-50,-60,-57,-64,-62,0,-54
-53,-50,-60,-57,-65,-63,0,-54
-53,-50,-60,-57,-65,-63,0,-54
-53,-50,-61,-57,-65,-63,0,-54
-53,-50,-60,-57,-65,-63,0,-53
-53,-50,-61,-58,-65,-64,0,-54
-53,-49,-61,-58,-66,-63,0,-54
-53,-49,-62,-58,-65,-61,0,-54
-53,-49,-61,-58,-66,-63,0,-54
-53,-50,-60,-57,-65,-62,0,-53
-53,-49,-60,-58,-65,-63,0,-54
-53,-49,-60,-57,-65,-62,0,-54
-53,-50,-60,-57,-64,-63,0,-54
-53,-49,-60,-57,-66,-63,0,-54
-54,-50,-60,-57,-65,-63,0,-54
-54,-50,-61,-58,-67,-63,0,-54
-53,-50,-61,-57,-66,-62,0,-54
-53,-50,-61,-58,-66,-63,0,-54
-53,-50,-61,-58,-68,-64,0,-54
-53,-50,-61,-58,-66,-64,0,-54
-53,-50,-61,-58,-66,-63,0,-54
-53,-50,-60,-58,-65,-61,0,-53
-53,-50,-60,-59,-65,-63,0,-54
-53,-50,-60,-58,-65,-62,0,-54
-53,-50,-62,-58,-64,-63,0,-54
-53,-50,-63,-57,-64,-63,0,-53
-53,-50,-63,-57,-64,-64,0,-54
-53,-49,-63,-59,-65,-63,0,-54
-53,-49,-62,-58,-65,-62,0,-54
-53,-50,-62,-59,-65,-63,0,-53
-53,-50,-61,-57,-64,-63,0,-54
-53,-51,-63,-58,-64,-63,0,-54
-52,-50,-63,-57,-65,-62,0,-53
-53,-50,-63,-57,-65,-61,0,-54
-53,-50,-63,-58,-66,-63,0,-54
-53,-50,-63,-58,-65,-62,0,-54
-53,-50,-63,-58,-64,-63,0,-54
-53,-50,-63,-57,-64,-61,0,-54
-53,-50,-63,-57,-64,-63,0,-54
-53,-50,-62,-58,-66,-63,0,-54
-53,-50,-63,-58,-65,-63,0,-54
-53,-50,-63,-58,-65,-63,0,-54
-53,-50,-63,-57,-64,-61,0,-53
-53,-50,-63,-58,-64,-63,0,-54
-52,-50,-63,-58,-65,-62,0,-54
-54,-50,-66,-59,-65,-62,0,-53
-53,-49,-65,-58,-65,-62,0,-53
-54,-50,-65,-59,-65,-63,0,-53
-54,-50,-63,-58,-65,-63,0,-53
-53,-50,-63,-58,-66,-60,0,-53
-53,-50,-63,-58,-67,-61,0,-54
-54,-50,-63,-59,-65,-63,0,-54
-54,-50,-62,-60,-65,-63,0,-54
-53,-50,-61,-59,-65,-61,0,-53
-53,-50,-63,-58,-66,-63,0,-54
-53,-51,-62,-58,-67,-62,0,-53
-54,-51,-62,-58,-69,-63,0,-54
-54,-50,-61,-59,-67,-62,0,-54
-54,-50,-63,-59,-68,-63,0,-54
-54,-51,-63,-59,-67,-61,0,-54
-54,-49,-63,-59,-64,-62,0,-54
-54,-49,-62,-59,-65,-61,0,-54
-54,-49,-63,-59,-65,-63,0,-54
-54,-51,-60,-59,-64,-62,0,-54
-54,-51,-60,-60,-65,-64,0,-54
-53,-51,-60,-60,-64,-63,0,-54
-57,-50,-66,-57,-65,-62,0,-54
-57,-50,-64,-57,-68,-60,0,-54
-57,-50,-63,-57,-68,-61,0,-54
-54,-51,-63,-59,-68,-61,0,-54
-54,-50,-64,-60,-69,-60,0,-54
-54,-50,-64,-63,-69,-61,0,-53
-53,-50,-65,-59,-67,-64,0,-54
-53,-49,-67,-59,-68,-61,0,-54
-53,-49,-69,-58,-69,-63,0,-54
-54,-51,-64,-56,-69,-60,0,-54
-55,-51,-65,-56,-70,-60,0,-54
-55,-50,-66,-56,-69,-60,0,-54
-54,-50,-63,-60,-64,-57,0,-54
-53,-51,-63,-62,-63,-57,0,-53
-53,-50,-63,-63,-63,-58,0,-53
-52,-50,-63,-57,-63,-58,0,-53
-53,-49,-63,-57,-63,-59,0,-53
-52,-49,-63,-58,-63,-58,0,-53
-52,-48,-64,-60,-63,-73,0,-54
-52,-48,-64,-60,-62,-69,0,-54
-52,-48,-64,-59,-62,-69,0,-54
-54,-49,-65,-59,-63,-74,0,-53
-54,-49,-65,-58,-63,-75,0,-53
-54,-49,-65,-58,-63,-75,0,-53
-54,-50,-63,-59,-65,-67,0,-53
-55,-50,-63,-60,-65,-66,0,-53
-54,-50,-63,-59,-65,-66,0,-53
-54,-49,-63,-60,-64,-76,0,-52
-54,-49,-63,-60,-64,-79,0,-53
-54,-49,-62,-60,-64,-81,0,-52
-53,-49,-60,-59,-66,-73,0,-52
-53,-49,-60,-59,-65,-73,0,-52
-53,-49,-60,-59,-66,-70,0,-52
-54,-49,-63,-62,-66,-75,0,-53
-54,-49,-63,-62,-66,-74,0,-54
-54,-49,-63,-62,-65,-71,0,-53
-54,-49,-63,-60,-63,-66,0,-52
-54,-49,-62,-60,-64,-66,0,-52
-54,-49,-63,-62,-63,-66,0,-53
-54,-49,-62,-60,-63,-69,0,-54
-54,-49,-62,-60,-64,-69,0,-54
-54,-49,-62,-60,-65,-67,0,-54
-54,-49,-66,-60,-66,-65,0,-54
-54,-50,-65,-60,-66,-67,0,-54
-54,-49,-67,-61,-66,-64,0,-53
-54,-49,-62,-60,-70,-60,0,-54
-54,-49,-62,-60,-72,-60,0,-54
-54,-49,-61,-60,-74,-60,0,-54
-54,-50,-63,-59,-67,-57,0,-54
-54,-50,-63,-59,-67,-57,0,-54
-54,-50,-64,-60,-67,-57,0,-54
-55,-50,-61,-55,-71,-60,0,-54
-55,-50,-62,-55,-70,-59,0,-54
-56,-50,-61,-54,-70,-59,0,-54
-54,-49,-61,-55,-65,-54,0,-54
-53,-49,-60,-54,-65,-54,0,-54
-54,-49,-60,-54,-64,-54,0,-54
-52,-50,-64,-57,-61,-57,0,-52
-52,-50,-65,-57,-60,-57,0,-51
-53,-50,-64,-57,-60,-59,0,-52
-52,-51,-64,-58,-71,-63,0,-53
-53,-50,-63,-58,-72,-60,0,-53
-53,-50,-64,-59,-72,-58,0,-52
-54,-51,-63,-58,-89,-63,0,-54
-53,-51,-63,-58,-83,-61,0,-53
-54,-51,-63,-59,-79,-63,0,-53
-55,-49,-63,-60,-75,-61,0,-53
-55,-49,-63,-60,-77,-65,0,-54
-54,-49,-63,-61,-77,-64,0,-53
-54,-50,-66,-60,-63,-63,0,-54
-53,-50,-66,-60,-63,-63,0,-54
-54,-49,-69,-59,-63,-65,0,-54
-53,-49,-64,-59,-63,-61,0,-53
-53,-49,-65,-58,-63,-60,0,-53
-53,-50,-64,-59,-63,-62,0,-53
-54,-50,-66,-59,-62,-63,0,-54
-54,-49,-68,-59,-63,-63,0,-54
-54,-50,-67,-58,-63,-61,0,-54
-52,-50,-72,-57,-63,-63,0,-54
-53,-50,-70,-57,-65,-66,0,-54
-53,-50,-73,-57,-64,-65,0,-54
-54,-50,-66,-57,-67,-74,0,-54
-54,-50,-66,-57,-67,-66,0,-53
-54,-50,-66,-58,-67,-72,0,-52
-54,-49,-66,-59,-66,-68,0,-52
-53,-50,-66,-59,-65,-66,0,-52
-54,-50,-66,-59,-65,-66,0,-52
-53,-50,-67,-56,-66,-65,0,-52
-53,-50,-67,-57,-68,-69,0,-53
-53,-50,-67,-57,-68,-65,0,-53
-53,-51,-64,-56,-70,-64,0,-54
-53,-50,-64,-56,-73,-64,0,-54
-53,-50,-66,-56,-75,-65,0,-54
-53,-50,-63,-57,-65,-65,0,-53
-53,-50,-63,-57,-65,-63,0,-53
-53,-50,-63,-57,-66,-65,0,-53
-52,-51,-63,-56,-64,-66,0,-54
-53,-51,-64,-56,-63,-67,0,-53
-53,-51,-63,-56,-63,-63,0,-53
-54,-50,-64,-55,-63,-70,0,-53
-54,-50,-63,-55,-66,-73,0,-53
-54,-50,-63,-55,-66,-69,0,-54
-54,-51,-63,-58,-62,-72,0,-53
-53,-51,-63,-58,-61,-68,0,-53
-54,-51,-63,-58,-61,-70,0,-54
-53,-51,-64,-59,-65,-60,0,-53
-53,-51,-64,-59,-65,-59,0,-53
-54,-51,-64,-59,-65,-59,0,-53
-53,-50,-61,-57,-63,-60,0,-52
-53,-50,-62,-57,-63,-61,0,-52
-53,-50,-62,-57,-63,-60,0,-52
-53,-50,-61,-63,-81,-64,0,-54
-53,-50,-62,-62,-78,-65,0,-54
-53,-50,-61,-62,-79,-64,0,-54
-54,-51,-66,-57,-64,-65,0,-54
-54,-51,-65,-57,-64,-68,0,-53
-54,-50,-65,-58,-64,-67,0,-54
-54,-49,-64,-60,-66,-66,0,-52
-54,-49,-63,-61,-65,-66,0,-53
-54,-50,-64,-60,-65,-66,0,-52
-53,-49,-65,-63,-71,-75,0,-53
-53,-49,-64,-64,-71,-68,0,-54
-53,-49,-63,-64,-70,-67,0,-54
-53,-49,-63,-59,-70,-60,0,-54
-53,-50,-64,-58,-69,-60,0,-54
-53,-50,-64,-58,-69,-61,0,-54
-54,-49,-66,-57,-71,-63,0,-53
-54,-49,-66,-57,-70,-62,0,-53
-55,-49,-66,-57,-71,-64,0,-54
-53,-50,-62,-57,-70,-60,0,-54
-53,-50,-63,-58,-70,-60,0,-54
-53,-50,-62,-57,-70,-58,0,-54
-54,-50,-65,-60,-70,-64,0,-53
-54,-50,-65,-60,-70,-65,0,-54
-54,-50,-64,-60,-70,-65,0,-54
-53,-49,-67,-58,-68,-66,0,-54
-52,-49,-66,-58,-68,-64,0,-54
-53,-49,-66,-58,-69,-66,0,-54
-53,-50,-63,-60,-68,-60,0,-53
-53,-50,-63,-61,-67,-62,0,-54
-53,-50,-63,-60,-67,-60,0,-54
-54,-49,-66,-58,-66,-61,0,-54
-54,-49,-66,-57,-67,-60,0,-54
-54,-49,-66,-57,-67,-62,0,-54
-53,-49,-66,-60,-65,-58,0,-53
-53,-49,-66,-61,-65,-58,0,-53
-54,-49,-66,-61,-65,-57,0,-53
-54,-50,-64,-60,-65,-65,0,-54
-54,-50,-65,-60,-66,-66,0,-54
-54,-50,-65,-60,-67,-66,0,-54
-53,-50,-66,-60,-62,-70,0,-54
-53,-50,-64,-60,-61,-71,0,-54
-53,-50,-65,-60,-61,-71,0,-54
-53,-50,-61,-63,-65,-72,0,-53
-53,-50,-62,-63,-67,-70,0,-53
-53,-50,-61,-63,-68,-73,0,-54
-54,-51,-63,-61,-64,-63,0,-54
-54,-51,-62,-60,-64,-64,0,-54
-54,-51,-63,-61,-64,-63,0,-54
-54,-51,-60,-60,-63,-69,0,-53
-53,-50,-60,-60,-63,-71,0,-53
-53,-50,-60,-60,-63,-79,0,-54
-52,-50,-63,-57,-68,-63,0,-53
-53,-51,-62,-57,-67,-64,0,-54
-53,-51,-62,-57,-68,-64,0,-54
-53,-50,-65,-59,-68,-69,0,-54
-53,-50,-65,-59,-69,-68,0,-54
-53,-50,-63,-58,-69,-70,0,-54
-61,-71,-60,-56,-61,-63,-54,0
-61,-73,-60,-56,-61,-63,-54,0
-60,-72,-59,-57,-60,-63,-54,0
-54,-49,-66,-60,-69,-74,0,-54
-54,-49,-66,-60,-69,-72,0,-54
-54,-49,-66,-59,-69,-75,0,-54
-54,-49,-66,-60,-66,-66,0,-54
-54,-49,-65,-59,-66,-67,0,-54
-54,-49,-65,-60,-66,-65,0,-54
-54,-49,-65,-60,-67,-71,0,-54
-54,-49,-66,-60,-67,-70,0,-54
-54,-49,-65,-60,-67,-73,0,-54
-54,-48,-67,-60,-69,-73,0,-54
-54,-48,-66,-60,-69,-73,0,-54
-54,-48,-67,-60,-69,-69,0,-54
-54,-49,-68,-60,-68,-69,0,-53
-54,-48,-67,-60,-69,-69,0,-53
-54,-49,-66,-60,-68,-71,0,-54
-54,-49,-67,-60,-69,-71,0,-54
-54,-49,-66,-60,-68,-70,0,-53
-54,-48,-66,-60,-68,-68,0,-53
-54,-49,-66,-60,-69,-70,0,-53
-54,-49,-66,-60,-69,-70,0,-53
-54,-49,-66,-60,-69,-71,0,-53
-54,-49,-66,-60,-70,-72,0,-54
-54,-49,-65,-60,-69,-71,0,-53
-54,-49,-65,-60,-69,-69,0,-54
-54,-49,-64,-60,-69,-71,0,-54
-54,-49,-64,-60,-69,-71,0,-54
-54,-49,-64,-59,-69,-73,0,-54
-54,-49,-63,-60,-69,-69,0,-54
-54,-49,-64,-60,-67,-69,0,-54
-54,-49,-63,-60,-68,-66,0,-54
-54,-50,-63,-60,-68,-68,0,-54
-54,-49,-63,-60,-69,-68,0,-54
-54,-49,-63,-60,-68,-70,0,-54
-53,-49,-63,-60,-69,-67,0,-54
-53,-49,-63,-59,-69,-67,0,-54
-53,-49,-63,-59,-69,-64,0,-54
-52,-49,-63,-59,-68,-65,0,-54
-52,-49,-63,-60,-69,-65,0,-54
-52,-50,-62,-59,-68,-66,0,-54
-53,-50,-63,-60,-68,-69,0,-53
-53,-49,-62,-58,-68,-66,0,-53
