-60,-69,-62,-54,-62,-63,-54,0
-60,-69,-62,-55,-62,-63,-54,0
-60,-68,-62,-55,-61,-63,-54,0
-60,-69,-62,-54,-61,-63,-54,0
-60,-69,-62,-55,-62,-63,-54,0
-60,-72,-61,-54,-62,-63,-54,0
-60,-68,-62,-54,-62,-63,-54,0
-60,-69,-62,-54,-61,-63,-54,0
-60,-68,-62,-54,-62,-63,-54,0
-60,-71,-62,-54,-62,-63,-54,0
-60,-68,-62,-54,-62,-63,-54,0
-60,-72,-62,-54,-62,-63,-54,0
-60,-68,-62,-54,-62,-63,-54,0
-60,-69,-62,-54,-62,-63,-54,0
-60,-68,-62,-55,-61,-63,-54,0
-60,-69,-61,-54,-61,-63,-54,0
-62,-67,-63,-54,-62,-63,-54,0
-60,-69,-62,-54,-62,-63,-54,0
-61,-68,-62,-54,-61,-63,-54,0
-60,-72,-61,-54,-61,-63,-54,0
-61,-67,-63,-54,-62,-63,-54,0
-60,-71,-61,-55,-61,-63,-54,0
-60,-67,-62,-54,-61,-63,-54,0
-60,-76,-60,-54,-62,-63,-54,0
-61,-68,-61,-54,-62,-63,-54,0
-60,-71,-60,-54,-62,-63,-54,0
-62,-67,-61,-55,-61,-63,-54,0
-60,-74,-60,-54,-61,-63,-54,0
-60,-66,-61,-54,-61,-63,-54,0
-60,-71,-63,-54,-61,-63,-54,0
-60,-69,-63,-54,-61,-63,-54,0
-60,-69,-63,-54,-60,-63,-54,0
-61,-67,-61,-54,-61,-63,-54,0
-60,-69,-60,-55,-61,-63,-54,0
-60,-67,-60,-54,-61,-64,-54,0
-60,-73,-60,-55,-62,-65,-54,0
-60,-67,-61,-54,-62,-64,-54,0
-60,-69,-62,-55,-63,-64,-54,0
-61,-68,-62,-54,-62,-63,-54,0
-60,-73,-61,-55,-62,-64,-54,0
-60,-69,-61,-54,-62,-63,-54,0
-60,-74,-61,-55,-61,-63,-54,0
-60,-66,-62,-54,-60,-63,-54,0
-60,-69,-60,-55,-61,-63,-54,0
-62,-69,-61,-54,-62,-63,-54,0
-60,-82,-60,-55,-62,-64,-54,0
-60,-69,-61,-54,-62,-63,-54,0
-60,-75,-60,-54,-62,-63,-54,0
-61,-69,-61,-54,-62,-63,-54,0
-60,-75,-61,-54,-62,-63,-54,0
-61,-70,-63,-54,-62,-63,-54,0
-60,-80,-62,-54,-62,-63,-54,0
-61,-69,-63,-54,-62,-63,-54,0
-60,-76,-63,-54,-62,-63,-54,0
-62,-72,-63,-54,-62,-63,-54,0
-60,-87,-62,-55,-62,-63,-54,0
-60,-73,-63,-54,-62,-63,-54,0
-59,-76,-63,-54,-62,-62,-54,0
-61,-72,-63,-54,-62,-63,-54,0
-59,-73,-63,-54,-62,-63,-54,0
-60,-73,-63,-54,-62,-63,-54,0
-59,-81,-62,-55,-62,-63,-54,0
-59,-73,-63,-55,-62,-63,-54,0
-59,-71,-63,-54,-62,-63,-54,0
-60,0,-63,-55,-63,-63,-54,0
-59,-74,-63,-54,-62,-63,-54,0
-59,-77,-63,-54,-62,-63,-54,0
-59,0,-62,-55,-62,-62,-54,0
-59,-75,-63,-55,-62,-63,-54,0
-60,-75,-63,-55,-62,-63,-54,0
-60,0,-63,-54,-62,-63,-54,0
-60,-73,-63,-55,-62,-63,-54,0
-60,-75,-63,-55,-62,-63,-54,0
-59,-76,-63,-54,-62,-63,-54,0
-59,-77,-63,-55,-62,-63,-54,0
-60,-72,-63,-54,-62,-63,-54,0
-60,0,-63,-55,-62,-63,-54,0
-60,-71,-63,-55,-62,-64,-54,0
-59,-75,-62,-55,-62,-63,-54,0
-59,-71,-63,-54,-62,-64,-54,0
-59,-75,-61,-55,-61,-64,-54,0
-60,-69,-62,-55,-61,-64,-54,0
-59,-71,-62,-54,-61,-64,-54,0
-60,-70,-62,-54,-61,-63,-54,0
-60,-75,-61,-55,-61,-63,-54,0
-60,-71,-62,-55,-61,-64,-54,0
-60,-77,-61,-54,-61,-63,-54,0
-60,-70,-62,-54,-61,-63,-54,0
-60,-73,-62,-54,-61,-63,-54,0
-60,-71,-62,-54,-61,-63,-54,0
-60,-78,-61,-55,-61,-63,-54,0
-60,-71,-61,-54,-61,-63,-54,0
-60,-84,-61,-55,-61,-63,-54,0
-60,-70,-62,-54,-61,-63,-54,0
-60,-75,-61,-55,-61,-63,-54,0
-60,-70,-62,-55,-61,-63,-54,0
-60,-79,-61,-54,-61,-63,-54,0
-60,-71,-62,-55,-61,-64,-54,0
-60,-79,-61,-54,-61,-63,-54,0
-60,-71,-62,-54,-61,-63,-54,0
-60,-76,-61,-54,-61,-63,-54,0
-62,-71,-62,-54,-61,-63,-54,0
-60,-87,-61,-54,-61,-63,-54,0
-60,-71,-62,-54,-61,-63,-54,0
-60,-79,-61,-54,-61,-63,-54,0
-61,-71,-63,-54,-61,-63,-54,0
-60,-79,-61,-54,-62,-63,-54,0
-61,-70,-62,-54,-62,-63,-54,0
-60,-81,-61,-54,-61,-63,-54,0
-61,-69,-62,-55,-61,-63,-54,0
-60,-74,-60,-54,-61,-63,-54,0
-62,-69,-62,-54,-62,-63,-54,0
-60,-79,-61,-55,-61,-63,-54,0
-61,-70,-62,-54,-61,-63,-54,0
-60,-79,-61,-54,-61,-63,-54,0
-61,-69,-62,-54,-61,-63,-54,0
-60,-74,-61,-54,-61,-63,-54,0
-62,-70,-63,-55,-61,-63,-54,0
-60,-81,-62,-54,-62,-63,-54,0
-60,-73,-61,-54,-61,-63,-54,0
-60,-69,-62,-54,-61,-63,-54,0
-60,-70,-62,-54,-61,-63,-54,0
-62,-71,-63,-54,-60,-64,-54,0
-60,-84,-62,-54,-61,-64,-54,0
-61,-71,-63,-54,-61,-63,-54,0
-60,-69,-63,-55,-62,-63,-54,0
-60,-70,-63,-55,-63,-63,-54,0
-60,-70,-61,-55,-63,-63,-54,0
-61,-77,-61,-55,-61,-64,-54,0
-62,-70,-61,-55,-60,-63,-54,0
-60,-73,-60,-54,-60,-63,-54,0
-61,-73,-60,-54,-60,-63,-54,0
-61,-71,-60,-54,-60,-63,-54,0
-62,-70,-60,-54,-60,-63,-54,0
-61,-65,-62,-54,-62,-63,-54,0
-60,-69,-61,-54,-62,-63,-54,0
-60,-65,-61,-54,-61,-63,-54,0
-60,-68,-63,-55,-61,-63,-54,0
-60,-67,-63,-54,-60,-63,-54,0
-60,-71,-62,-54,-61,-63,-54,0
-60,-73,-63,-54,-62,-63,-54,0
-61,-71,-65,-54,-62,-62,-54,0
-60,-71,-64,-54,-62,-63,-54,0
-61,-66,-63,-54,-62,-63,-54,0
-60,-69,-63,-54,-62,-63,-54,0
-63,-66,-64,-55,-62,-63,-54,0
-60,-66,-61,-54,-61,-63,-54,0
-60,-68,-61,-54,-62,-63,-54,0
-60,-68,-60,-54,-62,-63,-54,0
-60,-71,-63,-54,-61,-64,-54,0
-62,-69,-63,-54,-60,-63,-54,0
-60,-71,-63,-54,-60,-63,-54,0
-59,-70,-62,-54,-61,-63,-54,0
-60,-69,-62,-54,-61,-63,-54,0
-60,-69,-63,-54,-61,-63,-54,0
-62,-66,-62,-55,-61,-63,-54,0
-60,-70,-62,-54,-61,-63,-54,0
-60,-69,-63,-55,-61,-62,-54,0
-60,-69,-63,-54,-62,-63,-54,0
-60,-68,-63,-54,-61,-63,-54,0
-60,-69,-62,-54,-61,-63,-54,0
-60,-80,-63,-54,-60,-64,-54,0
-61,-71,-63,-54,-60,-64,-54,0
-60,0,-63,-54,-60,-65,-54,0
-61,-67,-64,-54,-61,-64,-54,0
-60,-70,-63,-54,-60,-64,-54,0
-63,-69,-63,-54,-60,-64,-54,0
-61,-65,-61,-54,-61,-63,-54,0
-61,-67,-61,-54,-61,-63,-54,0
-60,-66,-62,-55,-61,-63,-54,0
-59,-69,-61,-55,-60,-63,-54,0
-61,-68,-61,-54,-60,-63,-54,0
-60,-76,-60,-54,-60,-64,-54,0
-62,-71,-63,-55,-59,-62,-54,0
-60,-83,-63,-55,-60,-62,-54,0
-62,-75,-63,-55,-60,-63,-54,0
-63,-72,-62,-55,-60,-63,-54,0
-63,-70,-63,-55,-60,-63,-54,0
-61,-79,-61,-54,-61,-63,-54,0
-60,-69,-60,-54,-60,-64,-54,0
-60,-69,-60,-54,-60,-65,-54,0
-62,-66,-60,-54,-59,-64,-54,0
-63,-70,-60,-55,-59,-64,-54,0
-64,-66,-61,-54,-60,-63,-54,0
-63,-71,-60,-54,-60,-64,-54,0
-63,-66,-62,-55,-60,-65,-54,0
-63,-71,-60,-55,-60,-66,-54,0
-64,-66,-60,-56,-60,-65,-54,0
-57,-70,-58,-54,-60,-63,-54,0
-58,-70,-59,-54,-61,-63,-53,0
-57,-79,-58,-54,-60,-64,-54,0
-60,-71,-64,-55,-62,-63,-53,0
-58,-87,-63,-55,-62,-66,-54,0
-59,-72,-63,-54,-62,-69,-54,0
-60,-75,-63,-57,-60,-63,-54,0
-61,-69,-64,-56,-60,-63,-53,0
-60,-75,-63,-56,-60,-63,-54,0
-61,-65,-63,-54,-63,-68,-54,0
-60,-69,-63,-54,-62,-68,-54,0
-61,-66,-63,-54,-63,-69,-54,0
-59,-69,-64,-55,-62,-61,-54,0
-60,-71,-65,-55,-63,-63,-54,0
-60,0,-64,-57,-62,-63,-54,0
-60,-70,-63,-56,-62,-59,-53,0
-59,-77,-62,-56,-61,-60,-53,0
-59,-72,-63,-56,-61,-60,-53,0
-59,-71,-63,-55,-60,-78,-53,0
-60,-66,-63,-55,-60,-83,-53,0
-60,-69,-63,-56,-60,-83,-54,0
-63,-66,-63,-56,-60,-81,-53,0
-61,-69,-63,-56,-60,-80,-53,0
-61,-67,-63,-56,-60,-79,-53,0
-60,-73,-60,-57,-58,-69,-53,0
-60,-70,-60,-57,-59,-69,-53,0
-59,-72,-61,-57,-59,-69,-53,0
-59,-68,-62,-57,-59,-84,0,-54
-58,-69,-63,-57,-59,0,-54,0
-58,-69,-62,-57,-59,0,-54,0
-59,-69,-61,-56,-58,-67,-53,0
-59,-69,-61,-56,-58,-66,-53,0
-60,-69,-63,-55,-59,-67,-53,0
-60,-71,-63,-56,-60,-80,-54,0
-60,-72,-63,-56,-60,-77,-54,0
-60,-72,-63,-56,-60,-79,-54,0
-61,-69,-63,-55,-59,-69,-54,0
-60,-69,-63,-56,-59,-71,-54,0
-60,-69,-63,-55,-59,-69,-55,0
-60,-66,-62,-57,-58,-65,-54,0
-59,-67,-62,-56,-58,-65,-54,0
-60,-69,-63,-56,-59,-63,-54,0
-60,-71,-63,-54,-58,-68,-54,0
-59,-70,-63,-55,-57,-68,-54,0
-60,-69,-63,-54,-57,-69,-54,0
-61,-70,-65,-55,-60,-71,-54,0
-62,-69,-65,-54,-59,-72,-54,0
-61,-72,-65,-54,-59,-72,-54,0
-60,-69,-65,-54,-60,-63,-54,0
-60,-69,-65,-54,-60,-62,-54,0
-61,-67,-66,-54,-59,-61,-54,0
-60,-64,-65,-54,-59,-63,-53,0
-59,-63,-66,-54,-60,-63,-52,0
-60,-67,-65,-54,-59,-63,-52,0
-60,-67,-67,-54,-60,-68,-55,0
-60,-68,-65,-55,-59,-67,-55,0
-60,-66,-67,-55,-60,-66,-54,0
-60,-66,-65,-54,-58,-74,-54,0
-61,-65,-66,-53,-58,-79,-54,0
-60,-70,-64,-54,-58,-71,-54,0
-60,-64,-66,-54,-60,-66,-54,0
-60,-67,-65,-54,-59,-65,-54,0
-61,-65,-66,-54,-60,-66,-53,0
-59,-66,-64,-54,-58,-65,-54,0
-60,-66,-66,-54,-58,-65,-54,0
-58,-71,-64,-54,-57,-65,-54,0
-58,-67,-63,-53,-60,-63,-53,0
-57,-69,-63,-53,-60,-64,-54,0
-59,-66,-63,-54,-60,-63,-54,0
-60,-67,-61,-57,-60,-61,-54,0
-60,-69,-62,-56,-60,-62,-54,0
-60,-69,-61,-56,-60,-61,-54,0
-59,-73,-62,-57,-59,-62,-54,0
-60,-70,-63,-57,-59,-61,-54,0
-59,-73,-62,-57,-59,-61,-54,0
-62,-69,-62,-59,-58,-61,-56,0
-62,-69,-62,-60,-59,-60,-55,0
-63,-67,-63,-59,-59,-61,-54,0
-62,-66,-63,-57,-60,-63,-52,0
-60,-71,-62,-57,-60,-61,-52,0
-61,-67,-62,-57,-61,-63,-52,0
-60,-68,-63,-58,-60,-61,-52,0
-61,-68,-64,-58,-60,-62,-52,0
-61,-70,-63,-59,-60,-62,-52,0
-60,-68,-61,-61,-62,-63,-54,0
-60,-65,-61,-62,-62,-63,-54,0
-60,-65,-62,-62,-63,-62,-54,0
-59,-65,-63,-61,-60,-63,-53,0
-58,-67,-62,-61,-60,-63,-54,0
-60,-64,-63,-62,-60,-63,-54,0
-58,-68,-64,-60,-60,-64,-54,0
-57,-69,-64,-59,-60,-64,-54,0
-57,-69,-63,-60,-60,-65,-54,0
-58,-69,-63,-59,-61,-65,-53,0
-60,-67,-64,-59,-60,-63,-53,0
-58,-70,-64,-59,-61,-63,-53,0
-60,-73,-61,-60,-59,-64,-52,0
-60,-71,-60,-60,-60,-64,-52,0
-60,0,-61,-60,-60,-64,-53,0
-60,-69,-63,-57,-60,-63,-54,0
-58,-72,-62,-56,-60,-63,-53,0
-58,-66,-62,-56,-60,-63,-53,0
-58,-67,-61,-54,-61,-61,-54,0
-59,-67,-62,-54,-60,-61,-54,0
-59,-69,-61,-54,-60,-61,-53,0
-59,-68,-62,-54,-61,-63,-54,0
-60,-67,-63,-55,-61,-63,-54,0
-59,-69,-63,-55,-61,-62,-54,0
-59,-69,-63,-54,-63,-63,-53,0
-59,-69,-62,-54,-62,-63,-53,0
-60,-67,-63,-54,-62,-64,-54,0
-60,-63,-63,-54,-60,-67,-54,0
-59,-66,-63,-54,-60,-66,-54,0
-59,-64,-62,-54,-60,-66,-53,0
-59,-68,-62,-55,-59,-73,-54,0
-60,-67,-63,-55,-59,-74,-54,0
-59,-71,-62,-55,-59,-76,-54,0
-58,-70,-63,-55,-59,-66,-55,0
-59,-68,-63,-55,-60,-65,-54,0
-59,-69,-63,-55,-60,-69,-55,0
-60,-69,-63,-56,-60,-63,-53,0
-59,-74,-63,-56,-60,-64,-53,0
-60,-67,-63,-56,-60,-65,-53,0
-60,-69,-63,-54,-62,-69,-54,0
-60,-71,-63,-54,-61,-67,-54,0
-60,-71,-63,-54,-62,-68,-55,0
-59,-76,-63,-54,-62,-64,-53,0
-60,-69,-64,-54,-61,-64,-54,0
-59,-75,-63,-55,-61,-63,-53,0
-59,-71,-64,-55,-62,-60,-56,0
-60,-69,-63,-54,-62,-60,-55,0
-60,-69,-64,-55,-62,-60,-55,0
-63,-69,-63,-54,-60,-58,-54,0
-60,-72,-63,-54,-60,-58,-54,0
-61,-67,-63,-54,-60,-58,-54,0
-61,-70,-63,-55,-60,-60,-54,0
-61,-70,-64,-56,-60,-60,-54,0
-61,-73,-64,-55,-61,-59,-54,0
-60,-69,-63,-56,-60,-61,-54,0
-59,-69,-63,-55,-60,-60,-54,0
-60,-69,-63,-55,-61,-61,-54,0
-62,-73,-61,-56,-61,-65,-54,0
-62,-75,-62,-56,-60,-64,-54,0
-62,0,-61,-56,-60,-64,-54,0
-60,-69,-63,-56,-60,-62,-54,0
-60,-69,-62,-56,-60,-61,-54,0
-59,-69,-63,-56,-60,-62,-54,0
-60,-76,-63,-55,-61,-66,-54,0
-60,-76,-63,-55,-62,-66,-54,0
-60,-79,-62,-55,-61,-64,-54,0
-60,-68,-62,-56,-60,-65,-54,0
-60,-67,-62,-55,-60,-66,-54,0
-60,-67,-62,-55,-60,-65,-54,0
-60,-67,-60,-54,-61,-73,-53,0
-60,-68,-61,-54,-60,-70,-53,0
-60,-68,-60,-54,-60,-73,-53,0
-62,-74,-64,-54,-58,-73,-54,0
-61,-73,-63,-54,-58,-77,-54,0
-61,-72,-63,-54,-58,-75,-54,0
-60,-67,-63,-55,-60,-71,-54,0
-60,-69,-63,-55,-60,-70,-54,0
-60,-70,-63,-54,-60,-71,-54,0
-60,-80,-60,-55,-60,-67,-54,0
-60,-76,-60,-55,-61,-67,-54,0
-60,0,-60,-55,-61,-66,-54,0
-61,-71,-60,-56,-61,-63,-54,0
-61,-73,-60,-56,-61,-63,-54,0
-60,-72,-59,-57,-60,-63,-54,0
-61,-70,-62,-57,-61,-64,-55,0
-61,-69,-61,-57,-61,-65,-55,0
-61,-69,-62,-56,-61,-64,-55,0
-62,-66,-62,-56,-63,-63,-54,0
-61,-66,-63,-57,-63,-62,-54,0
-61,-67,-62,-57,-63,-63,-54,0
-60,-66,-63,-57,-63,-65,-54,0
-60,-65,-62,-57,-63,-64,-54,0
-60,-65,-62,-56,-63,-64,-54,0
-62,-66,-61,-57,-63,-65,-54,0
-61,-67,-62,-57,-62,-65,-54,0
-61,-66,-61,-56,-62,-65,-54,0
-60,-68,-62,-57,-62,-64,-54,0
-60,-66,-61,-57,-62,-65,-54,0
-60,-67,-61,-57,-61,-64,-54,0
-60,-66,-61,-57,-61,-64,-54,0
-60,-67,-61,-57,-61,-64,-54,0
-60,-67,-61,-57,-61,-65,-54,0
-60,-68,-61,-56,-61,-65,-54,0
-60,-66,-61,-57,-61,-65,-54,0
-60,-66,-61,-56,-61,-64,-54,0
-60,-66,-61,-57,-61,-64,-54,0
-60,-66,-61,-56,-60,-65,-54,0
-60,-66,-61,-57,-60,-65,-54,0
-60,-68,-61,-56,-60,-63,-54,0
-60,-66,-60,-56,-60,-64,-54,0
-60,-66,-60,-56,-60,-64,-55,0
-60,-66,-60,-56,-60,-63,-54,0
-60,-67,-60,-55,-60,-63,-55,0
-60,-67,-60,-55,-60,-64,-55,0
-60,-69,-60,-55,-60,-64,-54,0
-60,-66,-60,-56,-60,-64,-55,0
-60,-67,-60,-55,-59,-63,-55,0
-61,-69,-60,-54,-60,-64,-54,0
-60,-70,-60,-55,-59,-64,-54,0
-60,-69,-59,-55,-60,-64,-54,0
-60,-69,-60,-54,-60,-64,-54,0
-60,-69,-60,-54,-60,-65,-54,0
-60,-69,-60,-54,-60,-64,-54,0
-61,-68,-62,-57,-63,-65,-54,0
-61,-69,-62,-56,-62,-66,-54,0
-61,-69,-62,-57,-63,-65,-54,0
